conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
2942121969581938869,1,What does the zip in zip code stand for?,20,326,0.0,14.873684210526315,0.8578947368421053
2615043124809107327,1,Where do most jamaicans live in the us?,20,240,0.0,9.473684210526315,0.631578947368421
-4633355453516911545,1,Who plays charlie on it's always sunny?,20,10,0.0,0.05263157894736842,0.02631578947368421
-1541618312286812568,1,How many episodes are in season 2 of the handmades tale?,20,224,0.0,8.157894736842104,0.5894736842105263
8173563343318257382,1,Who plays hyde's mom in that 70s show?,20,28,0.0,0.28157894736842104,0.07368421052631578
6087617540935009990,1,When does halley's comet come back around?,20,298,0.0,13.031578947368422,0.7842105263157895
-5518252794579069039,1,When did the samsung gear s come out?,20,210,0.0,7.7368421052631575,0.5526315789473685
8535965894032423186,1,Who played io in clash of the titans?,20,55,0.0,0.9526315789473684,0.14473684210526316
-1818019946251801197,1,When is rwby volume 5 chapter 12 coming out?,20,73,0.0,1.4157894736842105,0.19210526315789472
6896427128230648690,1,Who won the battle of philippi civil war?,20,205,0.0,7.318421052631579,0.5394736842105263
2625992259242206658,1,Who won the shc all-ireland final in 2016?,20,45,0.0,0.718421052631579,0.11842105263157894
-8740256160840936877,1,When did the show lie to me end?,20,97,0.0,2.281578947368421,0.25526315789473686
7055747765564514156,1,Who plays hugo in the vicar of dibley?,20,16,0.0,0.12631578947368421,0.042105263157894736
-7661494060639193915,1,Who had the most hits in the 90s?,20,361,9.0,17.30263157894737,0.95
-2940346311364639713,1,When did most of the land called palestine became the country of israel?,20,328,0.0,15.007894736842106,0.8631578947368421
8679419293872803745,1,What came out first arkham city or arkham asylum?,20,230,0.0,8.697368421052632,0.6052631578947368
5837137212166028974,1,Where did the bay of pigs take place?,20,105,0.0,2.5736842105263156,0.27631578947368424
4673051264519512200,1,Who provides fixed line telephone services with numbers starting with 5?,20,358,12.0,16.98421052631579,0.9421052631578948
-5786600734316235901,1,What is the hubble classification of the milky way galaxy?,20,273,0.0,11.49736842105263,0.718421052631579
-2403867946266681362,1,How many starbucks are there around the world?,20,317,3.0,14.239473684210527,0.8342105263157895
1619444018488150952,1,When did texas become part of united states?,20,192,0.0,6.626315789473685,0.5052631578947369
638264822619221569,1,When did the 5th circuit became the 11th circuit?,20,120,0.0,3.136842105263158,0.3157894736842105
3347652395736128807,1,What was the owls name in mr rogers?,20,242,0.0,9.215789473684211,0.6368421052631579
-3158659545950867830,1,Which participating state held the osce chairmanship 2009?,20,162,0.0,5.123684210526315,0.4263157894736842
-5291343828630956004,1,Who won the sprint 15km men’s cross country skiing event in sochi in 2014?,20,52,0.0,0.8473684210526315,0.1368421052631579
6790202246175627171,1,When was the last time wales won the rugby world cup sevens?,20,255,0.0,10.134210526315789,0.6710526315789473
-8867264869660631865,1,Who plays rocket's voice in guardians of the galaxy?,20,50,0.0,0.9052631578947369,0.13157894736842105
-190871085869422912,1,Who is mrs potts in beauty and the beast 2017?,20,88,0.0,1.9342105263157894,0.23157894736842105
-5099445234629345923,1,Who claimed victory at the first battle of bull run?,20,342,0.0,16.2,0.9
-7031499911070053371,1,When did the voortrekkers arrive in south africa?,20,354,12.0,16.810526315789474,0.9315789473684211
-4118028052551447347,1,Who sang does he love you with reba mcintire?,20,64,0.0,1.1236842105263158,0.16842105263157894
-1514961008735552691,1,Is the republic of korea known as north or south korea?,20,187,0.0,6.3052631578947365,0.4921052631578947
1015720558121711605,1,India rank in world bank ease of doing business?,20,292,0.0,12.597368421052632,0.7684210526315789
-6301438413612247126,1,Where does the flat iron cut of meat come from?,20,136,0.0,3.9526315789473685,0.35789473684210527
-2292445595804177837,1,Where does the coin go in a french drop?,20,56,0.0,0.9657894736842105,0.14736842105263157
7048833451545489264,1,The most abundant mineral group in earth's crust is?,20,266,0.0,10.98157894736842,0.7
1021644698278545887,1,What element is the most abundant in the earth's crust by weight?,20,372,15.0,18.25,0.9789473684210527
-4057083814634811892,1,When does shadowhunters season 3 episode 11 return?,20,250,0.0,9.592105263157896,0.6578947368421053
-272335692408986982,1,Who won the last olympic men's hockey?,20,272,0.0,11.452631578947368,0.7157894736842105
3399525087413728510,1,Was the memphis belle the first to complete 25 missions?,20,263,0.0,10.657894736842104,0.6921052631578948
-7777910189889414373,1,When is the paschal candle lit in church?,20,276,0.0,11.494736842105263,0.7263157894736842
1316422911268174601,1,Which artist is representative of the detroit blues style?,20,201,0.0,6.907894736842105,0.5289473684210526
-7965205824624063757,1,Longest word in the english language with one vowel?,20,149,0.0,4.455263157894737,0.39210526315789473
-2496924423734844491,1,Who plays pearl in the scarlet letter movie?,20,53,0.0,0.9552631578947368,0.1394736842105263
4045119776574518570,1,Age 21 became the uniform legal drinking age across the us in?,20,294,0.0,12.726315789473684,0.7736842105263158
311356384602531252,1,When did the show last man standing start?,20,160,0.0,4.842105263157895,0.42105263157894735
-7651849869952295516,1,What is the name of the river in salzburg austria?,20,196,0.0,6.71578947368421,0.5157894736842106
2985915889873201299,1,Who believed that a government should be run by philosopher kings?,20,206,0.0,7.226315789473684,0.5421052631578948
2479028635434300570,1,When does episode 27 of riverdale come out?,20,232,0.0,8.65,0.6105263157894737
-2194308568409237102,1,Who made it to the american idol finale?,20,342,0.0,16.2,0.9
818135963501981077,1,Who was inducted into the national inventors hall of fame first?,20,126,0.0,3.3789473684210525,0.33157894736842103
-3973663739890563122,1,When was the last time michigan was in the elite eight?,20,370,12.0,18.055263157894736,0.9736842105263158
-664150870118117838,1,Scottish golf courses that have held the open?,20,179,0.0,6.036842105263158,0.4710526315789474
8037315038542488006,1,Where does the blastocyst implanted in the female human reproductive system?,20,306,0.0,13.689473684210526,0.8052631578947368
-2375350863120725800,1,When was the song where is the love made?,20,93,0.0,2.2263157894736842,0.24473684210526317
-9131695299168245564,1,What region of the country is missouri in?,20,79,0.0,1.694736842105263,0.20789473684210527
-9023410961710068502,1,What olympic sport is also known as ice chess?,20,102,0.0,2.3263157894736843,0.26842105263157895
-5490514120728766150,1,Where does the new fallout game take place?,20,238,0.0,9.326315789473684,0.6263157894736842
-7048505285207892697,1,When did you don't know jack come out?,20,183,0.0,6.086842105263158,0.48157894736842105
7984291459252949510,1,Who dies in the plane crash on greys?,20,245,0.0,9.381578947368421,0.6447368421052632
3470504937887301487,1,Who does jenna pick in awkward season 2?,20,341,2.0,16.026315789473685,0.8973684210526316
-7209451164703115521,1,Who was the mayor of detroit in 1967?,20,194,0.0,6.781578947368421,0.5105263157894737
8746394676045107406,1,Which end of the strip is the las vegas sign?,20,199,0.0,7.007894736842105,0.5236842105263158
6991956743207247076,1,Who is hosting the next world cup 2022?,20,181,0.0,6.160526315789474,0.4763157894736842
-157060672845051419,1,Who is the actress that portrays wonder woman?,20,258,0.0,10.384210526315789,0.6789473684210526
1982529338056264296,1,How many times has green bay beat the bears?,20,267,0.0,11.055263157894737,0.7026315789473684
-966619817135816188,1,Who played violet in saved by the bell?,20,138,0.0,3.8947368421052633,0.3631578947368421
6198433147510073269,1,Who produced toni braxton just be a man about it?,20,67,0.0,1.2263157894736842,0.1763157894736842
446543549999220605,1,Who is the voice of raccoon in guardians of the galaxy?,20,66,0.0,1.268421052631579,0.1736842105263158
3423789297793453527,1,India become member of un in the year?,20,243,0.0,9.573684210526316,0.6394736842105263
4802515840870502721,1,Where does the movie it take place 2017?,20,256,0.0,10.218421052631578,0.6736842105263158
-2772859282228307148,1,When was the peak district national park established?,20,203,0.0,7.1078947368421055,0.5342105263157895
-3969795926356486254,1,Who did fsu beat for the 2013 championship?,20,203,0.0,7.1421052631578945,0.5342105263157895
-3206191543079761126,1,Who plays the punisher on the netflix show?,20,182,0.0,6.168421052631579,0.4789473684210526
5017303835506361589,1,Who played neil diamonds father in the jazz singer?,20,75,0.0,1.418421052631579,0.19736842105263158
6047997191071646882,1,Who is the main character in sonny's blues?,20,157,0.0,4.628947368421053,0.4131578947368421
-3452385012217882108,1,When did the who play at the super bowl?,20,308,0.0,13.784210526315789,0.8105263157894737
1030199667335208614,1,Where will the winter olympics be held in?,20,129,0.0,3.6578947368421053,0.3394736842105263
6272084647969023876,1,Where do lake huron and lake michigan meet?,20,159,0.0,5.03421052631579,0.41842105263157897
1333258915620535192,1,What is the name of the banjo player in deliverance?,20,82,0.0,1.686842105263158,0.21578947368421053
7144436312448549933,1,Who played third base for the cincinnati reds in 1975?,20,118,0.0,3.1342105263157896,0.3105263157894737
-9116893482082868404,1,Who is the most successful goal scorer in the history of the eufa champions league?,20,234,0.0,8.955263157894738,0.6157894736842106
1345424682871452255,1,The tallest man that ever lived on earth?,20,18,0.0,0.10263157894736842,0.04736842105263158
-5884492052579912930,1,What is the age limit to go on an lds mission?,20,304,1.0,13.202631578947368,0.8
651294105754681460,1,What is the dog called in midsomer murders?,20,120,0.0,3.110526315789474,0.3157894736842105
2443397051677856276,1,Who does the voice over for arrested development?,20,38,0.0,0.4,0.1
-3063227472615822245,1,When was the last person executed in canada?,20,233,0.0,8.692105263157895,0.6131578947368421
-7896024025216455001,1,Who is the person who has lived the longest?,20,52,0.0,0.8710526315789474,0.1368421052631579
5037246049190270444,1,Who is the next king or queen of england?,20,300,0.0,13.128947368421052,0.7894736842105263
2706809538993853922,1,Who tried to kill rachel in the bodyguard?,20,235,0.0,8.847368421052632,0.618421052631579
-8363909600772616663,1,1 foot is equal to how much metre?,20,272,0.0,11.281578947368422,0.7157894736842105
1763163294931046731,1,Who played violet rutherford on leave it to beaver?,20,73,0.0,1.436842105263158,0.19210526315789472
3592757457733086904,1,When did new york become a free state?,20,290,0.0,12.463157894736842,0.7631578947368421
621392360260860621,1,When was the first person sent to space?,20,149,0.0,4.336842105263158,0.39210526315789473
2698213623384011476,1,What does mpv stand for in a cbc test?,20,54,0.0,0.9894736842105263,0.14210526315789473
6619094979746662600,1,Who wrote brown eyes by destiny's child?,20,59,0.0,1.1078947368421053,0.15526315789473685
-3679088019930149256,1,Where is three billboards outside of ebbing missouri filmed?,20,206,1.0,7.381578947368421,0.5421052631578948
-3092589274711811887,1,The type of thunderstorm that has the most damaging winds and precipitation is a?,20,248,0.0,9.813157894736841,0.6526315789473685
-2155100006901903115,1,Who played mama on throw momma from the train?,20,59,0.0,1.0473684210526315,0.15526315789473685
-784883574958683418,1,Which character in les miserables sings on my own?,20,248,0.0,9.744736842105263,0.6526315789473685
-4237911731035010811,1,How many times did the buffalo bills win the super bowl?,20,342,0.0,16.2,0.9
-1891820133994370466,1,Who has won the 2017 ecuador presidential election?,20,259,0.0,10.49736842105263,0.6815789473684211
2221044921312683785,1,When did the apple tv 4k come out?,20,331,0.0,15.24736842105263,0.8710526315789474
-5915617794689671991,1,How many goals scored ronaldo in his career?,20,342,0.0,16.2,0.9
-7865906780005955500,1,When was the last time a $2 bill was printed?,20,306,0.0,13.689473684210526,0.8052631578947368
6198864927814487890,1,Who does the jack represent in a deck of cards?,20,216,0.0,7.813157894736842,0.5684210526315789
4679850753384990731,1,Who sang the original son of a preacher man?,20,80,0.0,1.7184210526315788,0.21052631578947367
-8811943645390715698,1,Who is the top goal scorer for brazil?,20,305,0.0,13.602631578947369,0.8026315789473685
-7403082197877166868,1,When did us currency leave the gold standard?,20,378,19.0,18.807894736842105,0.9947368421052631
-8200397320513472205,1,Who played in the world series in 1989?,20,273,0.0,11.49736842105263,0.718421052631579
-2777825999784077693,1,Who figured out a way to determine the type of blood?,20,129,0.0,3.5,0.3394736842105263
-5899147987684135644,1,Volleyball became an official sport in the summer olympics in this year?,20,198,0.0,6.921052631578948,0.5210526315789473
