conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-3679088019930149256,1,Where is three billboards outside of ebbing missouri filmed?,100,3715,0.0,23.86020202020202,0.3752525252525252
-3092589274711811887,1,The type of thunderstorm that has the most damaging winds and precipitation is a?,100,7357,0.0,63.01323232323232,0.7431313131313131
-2155100006901903115,1,Who played mama on throw momma from the train?,100,1586,0.0,6.364343434343434,0.1602020202020202
-784883574958683418,1,Which character in les miserables sings on my own?,100,5988,0.0,45.51959595959596,0.6048484848484849
-4237911731035010811,1,How many times did the buffalo bills win the super bowl?,100,7376,0.0,62.8120202020202,0.7450505050505051
-1891820133994370466,1,Who has won the 2017 ecuador presidential election?,100,6510,0.0,51.49181818181818,0.6575757575757576
2221044921312683785,1,When did the apple tv 4k come out?,100,6960,0.0,57.34686868686869,0.703030303030303
-5915617794689671991,1,How many goals scored ronaldo in his career?,100,9401,0.0,91.17454545454545,0.9495959595959595
-7865906780005955500,1,When was the last time a $2 bill was printed?,100,5573,0.0,40.781919191919194,0.562929292929293
6198864927814487890,1,Who does the jack represent in a deck of cards?,100,6964,0.0,57.35010101010101,0.7034343434343434
4679850753384990731,1,Who sang the original son of a preacher man?,100,849,0.0,2.5515151515151517,0.08575757575757575
-8811943645390715698,1,Who is the top goal scorer for brazil?,100,7844,0.0,68.77,0.7923232323232323
-7403082197877166868,1,When did us currency leave the gold standard?,100,8698,0.0,80.67161616161616,0.8785858585858586
-8200397320513472205,1,Who played in the world series in 1989?,100,6661,0.0,53.908181818181816,0.6728282828282828
-2777825999784077693,1,Who figured out a way to determine the type of blood?,100,2963,0.0,16.48929292929293,0.2992929292929293
-5899147987684135644,1,Volleyball became an official sport in the summer olympics in this year?,100,4983,0.0,34.59565656565657,0.5033333333333333
-5221006258600667208,1,When does far cry 5 for ps4 come out?,100,5324,0.0,40.24717171717172,0.5377777777777778
-1272223506831592289,1,Who played zeb in how the west was won?,100,2834,0.0,14.904242424242424,0.2862626262626263
1921599235933874587,1,When was the first in car navigation sustem invented?,100,5074,0.0,35.72040404040404,0.5125252525252525
4641150747395699441,1,What group came to power because of the russian revolution of 1917?,100,6975,0.0,57.70070707070707,0.7045454545454546
-5333049627570569397,1,When did the song can't touch this come out?,100,1741,0.0,7.821010101010101,0.17585858585858585
-4545751866696079002,1,Who set the fire in one tree hill?,100,2540,0.0,15.306868686868686,0.25656565656565655
-4579542460060898599,1,Where is the ferris wheel located in myrtle beach?,100,2576,0.0,13.274444444444445,0.2602020202020202
-3739141871521883221,1,Th part of medicare that is the hospital insurance portion is?,100,9092,0.0,86.84707070707071,0.9183838383838384
-4508291966620018192,1,Where are the highest temperatures on earth recorded?,100,5743,0.0,42.58858585858586,0.5801010101010101
1642451768350414016,1,Who sings came in like a wrecking ball?,100,669,0.0,1.7607070707070707,0.06757575757575758
8700544241109227672,1,When did england last win the eurovision song contest?,100,6314,0.0,49.25282828282828,0.6377777777777778
-8370507123773608129,1,Where are bases found on the ph scale?,100,5355,0.0,38.71,0.5409090909090909
-7301225247880986147,1,When did the great wall of china started building?,100,8849,0.0,82.89030303030303,0.8938383838383839
-2046820450216612197,1,What is the flower of the dead in spanish?,100,1715,0.0,7.505959595959596,0.17323232323232324
-573627671573895569,1,When is the releasing date of avengers infinity war?,100,8301,0.0,74.28373737373737,0.8384848484848485
5895380370801031278,1,Who plays the indian in wayne's world 2?,100,2251,0.0,10.69040404040404,0.22737373737373737
8147972648703985410,1,When did the hardy boyz debut in wwe?,100,3729,0.0,22.605454545454545,0.37666666666666665
582604295108025620,1,Who died in the movie fast and furious 7?,100,6434,0.0,50.97757575757576,0.6498989898989899
7813254335895169912,1,Who is fruma sarah in fiddler on the roof?,100,2050,0.0,9.092525252525252,0.20707070707070707
-4262786612758830698,1,What is the bow room in buckingham palace?,100,6403,0.0,50.43282828282828,0.6467676767676768
6256488397607722907,1,What is the metaphor for self used in the katha upanishad?,100,5683,0.0,42.862626262626264,0.574040404040404
5706779148132378909,1,When does the new season of got air?,100,3949,0.0,24.653333333333332,0.3988888888888889
-6234272679342356205,1,Who sang the original it's all coming back to me now?,100,2145,0.0,9.624242424242425,0.21666666666666667
-6564184516057626254,1,Who plays howard wolowitz mom on big bang theory?,100,895,0.0,2.874040404040404,0.0904040404040404
139979274734116034,1,Population of the roman empire at its peak?,100,7095,0.0,59.18131313131313,0.7166666666666667
-3807273788170398464,1,What does the eagle in the nigerian coat of arm represents?,100,2490,0.0,13.074141414141414,0.2515151515151515
5084534498469795711,1,What is the corn palace in mitchell south dakota?,100,1815,0.0,8.266060606060606,0.18333333333333332
-5842265707961388968,1,Who beat villanova last year in the ncaa tournament?,100,8429,0.0,76.24959595959596,0.8514141414141414
7133553793803549181,1,In 1789 the 1st 2nd and 3rd estates of france met on a tennis court and swore an oath known as the?,100,6593,0.0,52.67272727272727,0.665959595959596
-8083480313418824194,1,Who is bernardo girlfriend in west side story?,100,4364,0.0,28.52828282828283,0.4408080808080808
8679247519450601476,1,What is charlie's medication for in gossip girl?,100,2450,0.0,13.75969696969697,0.2474747474747475
-6361742699258154699,1,Who sings wake me up when it's all over?,100,1261,0.0,4.375454545454545,0.12737373737373736
6692304879645483001,1,What is the name of president of india in 2018?,100,6543,0.0,52.05060606060606,0.6609090909090909
-4218713632098688859,1,Who has the most home runs in the mlb in 2018?,100,6900,0.0,57.04363636363637,0.696969696969697
3605104154738105404,1,What episode does jason gideon die in criminal minds?,100,3787,0.0,24.445252525252524,0.38252525252525255
2910641576053787547,1,When is the next modern family episode airing?,100,4454,0.0,28.996969696969696,0.4498989898989899
9175108727427752581,1,The festival of holi marks the end of winter and the beginning of?,100,5154,0.0,36.24848484848485,0.5206060606060606
7715156371123181187,1,Who played eddie in who framed roger rabbit?,100,595,0.0,1.6424242424242423,0.0601010101010101
-5085896365845326593,1,Who is the current environmental minister of india?,100,3734,0.0,22.823737373737373,0.37717171717171716
-550733842148395021,1,Who has the most home runs in the home run derby?,100,6538,0.0,52.63,0.6604040404040404
295802347075117009,1,When did master p play for the toronto raptors?,100,1922,0.0,8.312929292929294,0.19414141414141414
8179352762064475632,1,When was the first winnie the pooh book written?,100,2551,0.0,14.20979797979798,0.25767676767676767
-1127816860972970035,1,When did the royal flying doctor service start?,100,2963,0.0,17.878080808080806,0.2992929292929293
-426004910266087839,1,What do the five stars on the australian flag stand for?,100,6359,0.0,49.709191919191916,0.6423232323232323
-5768636226010028844,1,Who plays kyle wren in star wars 7?,100,700,0.0,2.2343434343434345,0.0707070707070707
4474597907223412132,1,Who were the two astronauts who stayed a year on the iss?,100,6378,0.0,50.40131313131313,0.6442424242424243
-1899175260352809516,1,Who won the heisman trophy from penn state?,100,7832,0.0,68.5789898989899,0.7911111111111111
-8811422490046232638,1,When was netball first in the commonwealth games?,100,7729,0.0,67.29020202020202,0.7807070707070707
1525287990843791600,1,Who wrote it is no secret what god can do?,100,781,0.0,2.6326262626262626,0.07888888888888888
-5714520402595307747,1,Where was baz luhrmann's romeo and juliet filmed?,100,5070,0.0,37.082727272727276,0.5121212121212121
-1233203944270329571,1,What was the first literature of the anglo-saxons?,100,6212,0.0,48.08747474747475,0.6274747474747475
988271751607485679,1,How many books are in stephen king's dark tower?,100,2214,0.0,10.101717171717171,0.22363636363636363
-8586573167552547017,1,What language do they speak in meteor garden 2018?,100,1176,0.0,4.807070707070707,0.11878787878787879
-1528483370616468286,1,Who wrote the first five books of moses?,100,6612,0.0,53.30535353535353,0.6678787878787878
5620865109353095737,1,Who plays kitty's dad on that 70s show?,100,905,0.0,2.8755555555555556,0.09141414141414142
6285865280840080546,1,When did the largest swarm of earthquakes at long valley take place?,100,4839,0.0,33.43616161616161,0.48878787878787877
-6379459683791593697,1,When did the rams win the super bowl?,100,8509,0.0,78.18020202020202,0.8594949494949495
5270065759956892460,1,When was the statue of liberty delivered to the united states?,100,5111,0.0,36.26626262626262,0.5162626262626263
-8090073604523903044,1,In which year did djokovic win roland garros?,100,1985,0.0,8.692727272727273,0.2005050505050505
318044511055681208,1,Who played alan turner's son in emmerdale?,100,4853,0.0,33.01282828282828,0.4902020202020202
-1998442364087882131,1,Who does the french footballer mbappe play for?,100,2697,0.0,12.366060606060605,0.2724242424242424
1630351595345420713,1,Who has scored the most goals for brazil?,100,5471,0.0,39.276464646464646,0.5526262626262626
391344993639394828,1,Where does the movie jeepers creepers take place?,100,3158,0.0,17.257676767676767,0.318989898989899
4214526319411191996,1,Who played the chicago cubs in the world series last year?,100,6468,0.0,52.06808080808081,0.6533333333333333
-934012834401298813,1,Who played the original scott robinson in neighbours?,100,3165,0.0,16.913636363636364,0.3196969696969697
8019069992407646379,1,Who inspired the title of a raisin in the sun?,100,1290,0.0,5.9102020202020205,0.1303030303030303
2585163450531494087,1,How many copies of bohemian rhapsody were sold?,100,2977,0.0,18.30727272727273,0.3007070707070707
3642167787886845623,1,What is the enrollment of loyola university in chicago?,100,5479,0.0,39.84090909090909,0.5534343434343434
7667605589855532191,1,Who wrote how far i'll go in moana?,100,1505,0.0,6.3437373737373735,0.15202020202020203
-1911483917245693410,1,Who did the british side with in the french and indian war?,100,6276,0.0,48.89757575757576,0.6339393939393939
2933291964844566238,1,When was pink floyd's dark side of the moon released?,100,4458,0.0,28.634747474747474,0.4503030303030303
82822746343941622,1,When was the new international version bible written?,100,5024,0.0,35.27242424242424,0.5074747474747475
8583207657424207460,1,When did the new york rangers last win the stanley cup?,100,8109,0.0,72.74474747474747,0.8190909090909091
-1327179339177796042,1,How many nfl mvp does tom brady have?,100,9500,0.0,93.02262626262626,0.9595959595959596
-7522287213975524051,1,Who played big red in the five heartbeats?,100,948,0.0,3.424949494949495,0.09575757575757576
4900335155787291240,1,When does the second season of greenhouse academy?,100,2986,0.0,16.693434343434344,0.3016161616161616
2331772686290214536,1,Who played grandpa joe in charlie and the chocolate factory?,100,867,0.0,2.7329292929292928,0.08757575757575757
7056514886446053232,1,What is the salary of the governor of mississippi?,100,3895,0.0,26.33878787878788,0.3934343434343434
-111267617843919663,1,Who played guitar on whitesnake still of the night?,100,3060,0.0,16.912222222222223,0.3090909090909091
-4943218915122663292,1,Ok google who won the world cup soccer?,100,9386,0.0,90.47686868686868,0.9480808080808081
5455088422850964005,1,Who's wife turned to a pillar of salt?,100,4257,0.0,30.033232323232323,0.43
1573852550325122233,1,When was the nba 3 point line introduced?,100,5976,0.0,45.31757575757576,0.6036363636363636
-535551581968548673,1,When does the ration shop open in india?,100,4216,0.0,28.272929292929295,0.4258585858585859
-6285744733863261087,1,What is the genre of holes by louis sachar?,100,769,0.0,3.272121212121212,0.07767676767676768
6053925892912607807,1,Which of the following is the si unit for length?,100,5820,0.0,43.404747474747474,0.5878787878787879
-3611913378590168865,1,Beatles do you want to know a secret singer?,100,2646,0.0,14.263535353535353,0.2672727272727273
8857960269310476106,1,Who plays joy from my name is earl?,100,952,0.0,3.1755555555555555,0.09616161616161616
4368088708032526200,1,Who was you make loving fun written about?,100,589,0.0,1.8757575757575757,0.059494949494949496
586233275728240023,1,What is the os of samsung smart tv?,100,6412,0.0,50.62747474747475,0.6476767676767676
-2829991545788111730,1,When did season 5 of prison break come out?,100,3503,0.0,19.947070707070708,0.35383838383838384
3533953411437464656,1,According to 2011 census the literacy rate of india is?,100,7685,0.0,66.48242424242424,0.7762626262626262
