conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
-6234272679342356205,1,Who sang the original it's all coming back to me now?,10,23,0.0,1.0444444444444445,0.25555555555555554
-6564184516057626254,1,Who plays howard wolowitz mom on big bang theory?,10,17,0.0,0.6,0.18888888888888888
139979274734116034,1,Population of the roman empire at its peak?,10,71,3.0,6.066666666666666,0.7888888888888889
-3807273788170398464,1,What does the eagle in the nigerian coat of arm represents?,10,27,0.0,1.2777777777777777,0.3
5084534498469795711,1,What is the corn palace in mitchell south dakota?,10,32,0.0,1.7333333333333334,0.35555555555555557
-5842265707961388968,1,Who beat villanova last year in the ncaa tournament?,10,90,9.0,9.0,1.0
7133553793803549181,1,In 1789 the 1st 2nd and 3rd estates of france met on a tennis court and swore an oath known as the?,10,56,0.0,4.355555555555555,0.6222222222222222
-8083480313418824194,1,Who is bernardo girlfriend in west side story?,10,71,0.0,6.233333333333333,0.7888888888888889
8679247519450601476,1,What is charlie's medication for in gossip girl?,10,44,0.0,2.8222222222222224,0.4888888888888889
-6361742699258154699,1,Who sings wake me up when it's all over?,10,12,0.0,0.4,0.13333333333333333
6692304879645483001,1,What is the name of president of india in 2018?,10,42,0.0,2.8,0.4666666666666667
-4218713632098688859,1,Who has the most home runs in the mlb in 2018?,10,42,0.0,2.8,0.4666666666666667
3605104154738105404,1,What episode does jason gideon die in criminal minds?,10,55,0.0,4.0777777777777775,0.6111111111111112
2910641576053787547,1,When is the next modern family episode airing?,10,35,0.0,1.9777777777777779,0.3888888888888889
9175108727427752581,1,The festival of holi marks the end of winter and the beginning of?,10,57,0.0,4.444444444444445,0.6333333333333333
7715156371123181187,1,Who played eddie in who framed roger rabbit?,10,10,0.0,0.2222222222222222,0.1111111111111111
-5085896365845326593,1,Who is the current environmental minister of india?,10,37,0.0,2.2444444444444445,0.4111111111111111
-550733842148395021,1,Who has the most home runs in the home run derby?,10,42,0.0,2.8,0.4666666666666667
295802347075117009,1,When did master p play for the toronto raptors?,10,27,0.0,1.1777777777777778,0.3
8179352762064475632,1,When was the first winnie the pooh book written?,10,39,0.0,2.477777777777778,0.43333333333333335
-1127816860972970035,1,When did the royal flying doctor service start?,10,56,0.0,4.277777777777778,0.6222222222222222
-426004910266087839,1,What do the five stars on the australian flag stand for?,10,72,0.0,6.4,0.8
-5768636226010028844,1,Who plays kyle wren in star wars 7?,10,2,0.0,0.022222222222222223,0.022222222222222223
4474597907223412132,1,Who were the two astronauts who stayed a year on the iss?,10,42,0.0,2.7555555555555555,0.4666666666666667
-1899175260352809516,1,Who won the heisman trophy from penn state?,10,64,0.0,5.155555555555556,0.7111111111111111
-8811422490046232638,1,When was netball first in the commonwealth games?,10,73,1.0,6.5,0.8111111111111111
1525287990843791600,1,Who wrote it is no secret what god can do?,10,0,0.0,0.0,0.0
-5714520402595307747,1,Where was baz luhrmann's romeo and juliet filmed?,10,57,2.0,4.311111111111111,0.6333333333333333
-1233203944270329571,1,What was the first literature of the anglo-saxons?,10,42,0.0,2.8,0.4666666666666667
988271751607485679,1,How many books are in stephen king's dark tower?,10,18,0.0,0.7333333333333333,0.2
-8586573167552547017,1,What language do they speak in meteor garden 2018?,10,72,0.0,6.4,0.8
-1528483370616468286,1,Who wrote the first five books of moses?,10,56,0.0,4.355555555555555,0.6222222222222222
5620865109353095737,1,Who plays kitty's dad on that 70s show?,10,3,0.0,0.044444444444444446,0.03333333333333333
6285865280840080546,1,When did the largest swarm of earthquakes at long valley take place?,10,53,0.0,3.977777777777778,0.5888888888888889
-6379459683791593697,1,When did the rams win the super bowl?,10,70,0.0,6.066666666666666,0.7777777777777778
5270065759956892460,1,When was the statue of liberty delivered to the united states?,10,69,0.0,5.9222222222222225,0.7666666666666667
-8090073604523903044,1,In which year did djokovic win roland garros?,10,30,0.0,1.488888888888889,0.3333333333333333
318044511055681208,1,Who played alan turner's son in emmerdale?,10,56,0.0,4.355555555555555,0.6222222222222222
-1998442364087882131,1,Who does the french footballer mbappe play for?,10,53,0.0,3.922222222222222,0.5888888888888889
1630351595345420713,1,Who has scored the most goals for brazil?,10,68,0.0,5.733333333333333,0.7555555555555555
391344993639394828,1,Where does the movie jeepers creepers take place?,10,44,0.0,2.933333333333333,0.4888888888888889
4214526319411191996,1,Who played the chicago cubs in the world series last year?,10,30,0.0,1.6666666666666667,0.3333333333333333
-934012834401298813,1,Who played the original scott robinson in neighbours?,10,19,0.0,0.8111111111111111,0.2111111111111111
8019069992407646379,1,Who inspired the title of a raisin in the sun?,10,15,0.0,0.5555555555555556,0.16666666666666666
2585163450531494087,1,How many copies of bohemian rhapsody were sold?,10,70,4.0,5.988888888888889,0.7777777777777778
3642167787886845623,1,What is the enrollment of loyola university in chicago?,10,55,0.0,4.211111111111111,0.6111111111111112
7667605589855532191,1,Who wrote how far i'll go in moana?,10,40,0.0,2.5444444444444443,0.4444444444444444
-1911483917245693410,1,Who did the british side with in the french and indian war?,10,72,0.0,6.4,0.8
2933291964844566238,1,When was pink floyd's dark side of the moon released?,10,82,6.0,7.633333333333334,0.9111111111111111
82822746343941622,1,When was the new international version bible written?,10,42,0.0,2.8,0.4666666666666667
8583207657424207460,1,When did the new york rangers last win the stanley cup?,10,72,0.0,6.4,0.8
-1327179339177796042,1,How many nfl mvp does tom brady have?,10,90,9.0,9.0,1.0
-7522287213975524051,1,Who played big red in the five heartbeats?,10,13,0.0,0.4444444444444444,0.14444444444444443
4900335155787291240,1,When does the second season of greenhouse academy?,10,25,0.0,1.0555555555555556,0.2777777777777778
2331772686290214536,1,Who played grandpa joe in charlie and the chocolate factory?,10,2,0.0,0.022222222222222223,0.022222222222222223
7056514886446053232,1,What is the salary of the governor of mississippi?,10,58,1.0,4.4222222222222225,0.6444444444444445
-111267617843919663,1,Who played guitar on whitesnake still of the night?,10,24,0.0,1.0666666666666667,0.26666666666666666
-4943218915122663292,1,Ok google who won the world cup soccer?,10,83,7.0,7.811111111111111,0.9222222222222223
5455088422850964005,1,Who's wife turned to a pillar of salt?,10,67,0.0,5.566666666666666,0.7444444444444445
1573852550325122233,1,When was the nba 3 point line introduced?,10,56,0.0,4.355555555555555,0.6222222222222222
-535551581968548673,1,When does the ration shop open in india?,10,40,0.0,2.522222222222222,0.4444444444444444
-6285744733863261087,1,What is the genre of holes by louis sachar?,10,8,0.0,0.15555555555555556,0.08888888888888889
6053925892912607807,1,Which of the following is the si unit for length?,10,65,1.0,5.311111111111111,0.7222222222222222
-3611913378590168865,1,Beatles do you want to know a secret singer?,10,35,0.0,1.8666666666666667,0.3888888888888889
8857960269310476106,1,Who plays joy from my name is earl?,10,6,0.0,0.08888888888888889,0.06666666666666667
4368088708032526200,1,Who was you make loving fun written about?,10,11,0.0,0.3,0.12222222222222222
586233275728240023,1,What is the os of samsung smart tv?,10,90,9.0,9.0,1.0
-2829991545788111730,1,When did season 5 of prison break come out?,10,31,0.0,1.7,0.34444444444444444
3533953411437464656,1,According to 2011 census the literacy rate of india is?,10,55,0.0,4.211111111111111,0.6111111111111112
5530969530730974349,1,Who is washington addressing in the atlanta exposition?,10,38,0.0,2.311111111111111,0.4222222222222222
858156928214084190,1,What is the last comma in a series called?,10,40,0.0,2.5555555555555554,0.4444444444444444
7131267388077940814,1,How many levels are there in pac man?,10,90,9.0,9.0,1.0
8959142203012458666,1,Who sponsored the first season of the tv cartoon show the flintstones?,10,50,0.0,3.5555555555555554,0.5555555555555556
-4286108617234818000,1,When does the new super troopers movie come out?,10,46,0.0,2.966666666666667,0.5111111111111111
222860239441963662,1,Who was the first territorial delegate to congress from florida?,10,58,0.0,4.533333333333333,0.6444444444444445
307568521844321426,1,How many triple doubles did kobe bryant have in his career?,10,56,0.0,4.355555555555555,0.6222222222222222
-1839582389367643155,1,Who played alice in a league of their own?,10,35,0.0,2.1,0.3888888888888889
4387179522185827026,1,When is ariana grande album sweetener coming out?,10,44,0.0,2.8222222222222224,0.4888888888888889
2957586260494566622,1,What is the airport code for charlotte nc?,10,14,0.0,0.4888888888888889,0.15555555555555556
6160932822303640799,1,When did season 2 of atlanta come out?,10,29,0.0,1.4777777777777779,0.32222222222222224
2810825654363491960,1,What is the statue in piccadilly circus called?,10,68,0.0,5.7555555555555555,0.7555555555555555
3291761456115217739,1,Who does the voice of bob's burgers?,10,4,0.0,0.06666666666666667,0.044444444444444446
3143098267219565878,1,When did florida stop using the electric chair?,10,78,5.0,7.0,0.8666666666666667
-6744974215597641316,1,Song playing in black panther during car chase?,10,59,2.0,4.333333333333333,0.6555555555555556
-5943019030185989132,1,Who has hosted the most saturday night live shows?,10,56,0.0,4.355555555555555,0.6222222222222222
-3469572554119413466,1,Who was the greatest warrior for the trojans?,10,72,0.0,6.4,0.8
-7185316139057200502,1,Who plays roy good in the netflix series godless?,10,16,0.0,0.4777777777777778,0.17777777777777778
319754554314000014,1,When did leeds united win the fa cup?,10,26,0.0,1.2777777777777777,0.28888888888888886
-1186422901711599991,1,Who plays aunt carol in dear dumb diary?,10,13,0.0,0.3888888888888889,0.14444444444444443
3644603577550429956,1,Who was the last american man to win wimbledon?,10,42,0.0,2.8,0.4666666666666667
7396680700704572945,1,What part of cow does ribeye come from?,10,6,0.0,0.13333333333333333,0.06666666666666667
-8488813281449550460,1,Where was the first north american indigenous games held?,10,60,1.0,4.611111111111111,0.6666666666666666
3248846293514782717,1,Who wrote the book james and the giant peach?,10,17,0.0,0.6777777777777778,0.18888888888888888
4186378395945661990,1,When did the first black player play in the nfl?,10,35,0.0,2.033333333333333,0.3888888888888889
7556791920106701864,1,What is l's real name from death note?,10,18,0.0,0.6777777777777778,0.2
8927637544026988761,1,When was alice in chains jar of flies released?,10,44,0.0,2.811111111111111,0.4888888888888889
7334062385853138459,1,What is the population of st thomas virgin islands?,10,21,0.0,0.9444444444444444,0.23333333333333334
5728868924741902194,1,Who does the voice for bender on futurama?,10,18,0.0,0.7333333333333333,0.2
-1217712158413261548,1,What process releases nitrogen gas into the atmosphere?,10,42,0.0,2.6777777777777776,0.4666666666666667
-3538559660150929900,1,Who plays football on new years day 2018?,10,32,0.0,1.4777777777777779,0.35555555555555557
-4995398567532229571,1,When did ragtime flourished in the united states?,10,63,2.0,4.966666666666667,0.7
8524217960402792631,1,Who plays the daughter in garage sale mysteries?,10,8,0.0,0.18888888888888888,0.08888888888888889
-8746222269912149057,1,What does the d stand for in tv ratings?,10,47,0.0,3.2777777777777777,0.5222222222222223
2763296174723812823,1,When does drag race all stars 3 premiere?,10,24,0.0,1.1444444444444444,0.26666666666666666
3646833807866619690,1,Who acted as the constitutional advisor to the constituent assembly?,10,35,0.0,1.9777777777777779,0.3888888888888889
-9219689808672072116,1,Who sang i can't let maggie go?,10,2,0.0,0.022222222222222223,0.022222222222222223
4211283222388164566,1,Who played piscatella in orange is the new black?,10,1,0.0,0.011111111111111112,0.011111111111111112
-8276552591830964137,1,Kid who plays jonah in sleepless in seattle?,10,14,0.0,0.4666666666666667,0.15555555555555556
3215614700204068165,1,Who wrote the music for that thing you do?,10,52,0.0,3.811111111111111,0.5777777777777777
857456323158207639,1,Who sang the song eye in the sky?,10,21,0.0,0.8666666666666667,0.23333333333333334
2806020951549731374,1,Who plays the superintendent in doctor blake mysteries?,10,8,0.0,0.17777777777777778,0.08888888888888889
-2709141293330160327,1,Who presided over the inaugural meeting of the constituent assembly if india?,10,72,0.0,6.4,0.8
6514531923811923780,1,When does disney's food and wine festival end?,10,42,0.0,2.6666666666666665,0.4666666666666667
-1602440517490390865,1,The major spacecraft launching centre in south america?,10,10,0.0,0.28888888888888886,0.1111111111111111
-307381104523119272,1,Who dies at the end of the movie remember the titans?,10,26,0.0,1.2444444444444445,0.28888888888888886
4136455954810124243,1,Who plays harry in the amazing spiderman 2?,10,43,0.0,2.6555555555555554,0.4777777777777778
-62521546794442829,1,For whom was the battle of king's mountain a victory?,10,12,0.0,0.4,0.13333333333333333
-1693573841047222302,1,Who was the comedian who said chase me?,10,3,0.0,0.044444444444444446,0.03333333333333333
-3072146511895791249,1,When did the draft began for the vietnam war?,10,57,0.0,4.444444444444445,0.6333333333333333
4681749359246136757,1,The association of more than one ribosome with a single molecule of m-rna complex is called as?,10,20,0.0,0.8888888888888888,0.2222222222222222
2900239413928677063,1,What has the hottest temperature been on earth?,10,57,0.0,4.388888888888889,0.6333333333333333
-7729753255484758871,1,Who did america fight during world war 1?,10,56,0.0,4.355555555555555,0.6222222222222222
