conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
2092176500077254225,1,Who is the actor who plays the good doctor on tv?,10,17,0.0,0.6444444444444445,0.18888888888888888
7177794314416921164,1,Where do the blue jays play spring training?,10,12,0.0,0.4,0.13333333333333333
5220371475052460108,1,How many seasons are there of knight rider?,10,79,5.0,7.066666666666666,0.8777777777777778
7072547719975273749,1,When did the cavs win the nba championship?,10,4,0.0,0.05555555555555555,0.044444444444444446
-1832163534327561957,1,When do football teams wear their third kit?,10,90,9.0,9.0,1.0
-7285002256172689334,1,In writing music pitches are notated vertically on the lines or between the lines of a?,10,22,0.0,1.0,0.24444444444444444
-321464721968304600,1,Who nominates judges to the us district courts?,10,33,0.0,1.7555555555555555,0.36666666666666664
5838730600776021882,1,When was the new york safe act passed?,10,72,0.0,6.4,0.8
-644254962704025238,1,When is the release date of minecraft story mode season 2 episode 4?,10,47,0.0,3.188888888888889,0.5222222222222223
-8673761042893447608,1,When did the one plus 5 come out?,10,89,9.0,8.811111111111112,0.9888888888888889
-9159547197550283952,1,When did battle of the sexes come out?,10,55,0.0,4.1,0.6111111111111112
-8079559806636725761,1,Which is the oldest municipal corporation in india?,10,14,0.0,0.4888888888888889,0.15555555555555556
-6404482748096304898,1,Who sings the song i am a warrior?,10,36,0.0,2.0555555555555554,0.4
-4153833550108699427,1,Who played bass on whatever gets you through the night?,10,55,0.0,4.211111111111111,0.6111111111111112
8734291967334159232,1,What was the score of the 1958 world cup?,10,51,0.0,3.5,0.5666666666666667
1369762516572829478,1,What was the religion in india before hinduism?,10,47,0.0,3.2333333333333334,0.5222222222222223
8608875963445262300,1,Who held the 100m record before usain bolt?,10,6,0.0,0.13333333333333333,0.06666666666666667
2725835573786460953,1,Who has the world record for bench press?,10,27,0.0,1.3555555555555556,0.3
5418729114938856534,1,Who won in floyd mayweather vs conor mcgregor?,10,72,0.0,6.4,0.8
7272102106734368396,1,Diary of a wimpy kid cast 2017 rodrick?,10,12,0.0,0.4,0.13333333333333333
421767937817056123,1,Who is the guy at the end of matrix reloaded?,10,56,0.0,4.355555555555555,0.6222222222222222
-3302811679071504482,1,When did the first episode of snl air?,10,43,0.0,2.8333333333333335,0.4777777777777778
-2491349842870304457,1,Who came in 2nd in the first presidential election?,10,72,0.0,6.4,0.8
-3323522930383104315,1,When do we celebrate father's day in india?,10,33,0.0,1.8888888888888888,0.36666666666666664
8318760099233976882,1,When did the uk give hong kong back to china?,10,15,0.0,0.43333333333333335,0.16666666666666666
4720958197330840000,1,Who pitched a no-hitter in the 1956 world series?,10,32,0.0,1.711111111111111,0.35555555555555557
3436823649386880124,1,Who plays hope mikaelson on the originals season 4?,10,42,0.0,2.8,0.4666666666666667
-8037126909112922974,1,Who were the first singing brothers inducted into the rock 'n' roll hall of fame?,10,7,0.0,0.15555555555555556,0.07777777777777778
-6350086312955255384,1,Where do dust storms occur in the world?,10,34,0.0,1.9555555555555555,0.37777777777777777
-5601562048069729403,1,Who is dina from real housewives new jersey?,10,24,0.0,1.1333333333333333,0.26666666666666666
8728076075855252468,1,Who has the most points in an nba game?,10,72,0.0,6.4,0.8
2231859274684773061,1,Who is the woman judge listed in the old testament?,10,28,0.0,1.511111111111111,0.3111111111111111
7943481530176896003,1,When did the last trolley bus run in london?,10,23,0.0,1.0666666666666667,0.25555555555555554
-1875757696019289126,1,Who sings your kiss is on my lips?,10,86,7.0,8.277777777777779,0.9555555555555556
6098462012012542159,1,Who did the vocals on mcdonald's jingle i'm loving it?,10,52,0.0,3.8,0.5777777777777777
4841087212422420983,1,Who wrote the book of joel in the bible?,10,54,0.0,3.966666666666667,0.6
-4259946118958645677,1,Who is running for attorney general in illinois?,10,8,0.0,0.2111111111111111,0.08888888888888889
-7204724842817880573,1,Where was the movie machine gun preacher filmed?,10,9,0.0,0.17777777777777778,0.1
4421635852105786627,1,Who wrote will you still love me tomorrow for the shirelles?,10,54,0.0,4.066666666666666,0.6
-5611439849197192371,1,When did immigrants stop going through ellis island?,10,72,0.0,6.4,0.8
-5006161329477263905,1,What album is the dance by garth brooks on?,10,72,0.0,6.4,0.8
-15050107225177034,1,Which indian city is known as venice of the east?,10,41,0.0,2.6777777777777776,0.45555555555555555
-2121913285950788276,1,What does jc stand for in jc pennys?,10,25,0.0,1.1888888888888889,0.2777777777777778
-4465186255037656026,1,Who's got the most followers on twitter?,10,20,0.0,0.6888888888888889,0.2222222222222222
-1510733964102697638,1,Who plays lily van der woodsen in gossip girl?,10,58,0.0,4.533333333333333,0.6444444444444445
-5804257148252312349,1,Who sang if i could save time in a bottle?,10,16,0.0,0.6,0.17777777777777778
3974593124293992606,1,Where did the houston texans football team come from?,10,3,0.0,0.03333333333333333,0.03333333333333333
-1752689297979289270,1,Where does the movie we are marshall take place?,10,90,9.0,9.0,1.0
-5321218910996664490,1,Who won between john cena and the rock?,10,41,0.0,2.6,0.45555555555555555
-7836247796131488328,1,Who came to south africa in the mid 17th century?,10,87,9.0,8.433333333333334,0.9666666666666667
-4103894660835969663,1,When was the house of burgesses first established in colonial virginia?,10,12,0.0,0.4,0.13333333333333333
-524560531716852360,1,Who played the female lead role in the movie 'pakeezah'?,10,21,0.0,0.9444444444444444,0.23333333333333334
-1155682847873870433,1,When does cally jane come into love island?,10,47,0.0,3.2222222222222223,0.5222222222222223
-5661084614115795098,1,When was the last time the cavs won?,10,45,0.0,2.977777777777778,0.5
5011114592172336243,1,Who was fired in the saturday night massacre?,10,53,0.0,3.477777777777778,0.5888888888888889
6927290966423327963,1,Who plays the mermaid in pirates of the caribbean on stranger tides?,10,12,0.0,0.43333333333333335,0.13333333333333333
-981393130358279367,1,Who has the power in a representative democracy?,10,16,0.0,0.6,0.17777777777777778
-566454844364661886,1,When did they limit president to 2 terms?,10,14,0.0,0.3888888888888889,0.15555555555555556
-5777264011843208595,1,When did the first power rangers movie come out?,10,12,0.0,0.4,0.13333333333333333
3516336293044287677,1,Where was inspector lynley one guilty deed filmed?,10,47,0.0,3.2333333333333334,0.5222222222222223
6038968928609570771,1,When did francis scott key write the lyrics that became the national anthem?,10,57,0.0,4.444444444444445,0.6333333333333333
-1210936972032245990,1,Who voices the man in the yellow hat?,10,70,0.0,6.0777777777777775,0.7777777777777778
-8095783560037552991,1,When did the cubs win the world series?,10,38,0.0,2.311111111111111,0.4222222222222222
-2814913776041430222,1,Where is the tabernacle mentioned in the bible?,10,63,0.0,5.022222222222222,0.7
-156748715548751505,1,What movie is the song i will remember you from?,10,51,0.0,3.6555555555555554,0.5666666666666667
366164017711760791,1,When did the current name of cwg start?,10,62,3.0,5.0,0.6888888888888889
2988971287129541877,1,When was the first constitution of pakistan passed?,10,66,0.0,5.455555555555556,0.7333333333333333
7600225355087799334,1,What was the first written constitution of the american colonies after the revolutionary war?,10,42,0.0,2.6222222222222222,0.4666666666666667
263074685984627276,1,What is the name of the vietnamese currency?,10,12,0.0,0.4,0.13333333333333333
1297290628900040830,1,When does a study in scarlet take place?,10,8,0.0,0.17777777777777778,0.08888888888888889
3830465333140235650,1,Setting of the story of the song of roland?,10,30,0.0,1.6666666666666667,0.3333333333333333
-3693100631592555151,1,Who has the most gold gloves in mlb history?,10,8,0.0,0.2,0.08888888888888889
-3574293885053254104,1,Who played maria in original west side story?,10,16,0.0,0.6222222222222222,0.17777777777777778
-1313438867965889218,1,Which city is the first in the world to be awarded both summer and winter olympics?,10,16,0.0,0.6,0.17777777777777778
3475080409674051393,1,What country has the lowest rate of homelessness?,10,90,9.0,9.0,1.0
-4493480419374664761,1,When did the first big mac come out?,10,11,0.0,0.3111111111111111,0.12222222222222222
7731441833317883667,1,Who plays the tiger in the jungle book 2016?,10,42,0.0,2.8,0.4666666666666667
6650670645106879579,1,The set of frequencies produced by an excited state atom is called its?,10,17,0.0,0.5666666666666667,0.18888888888888888
679675492540635278,1,Who sang there's a danger in loving somebody too much?,10,24,0.0,1.1333333333333333,0.26666666666666666
1235766574637230471,1,When did suit life on deck come out?,10,40,0.0,2.488888888888889,0.4444444444444444
8673597329379366540,1,Where are lymph nodes concentrated in the body?,10,74,1.0,6.611111111111111,0.8222222222222222
2553200801763610589,1,How many series of homeland have been made?,10,33,0.0,1.8,0.36666666666666664
-3068964556195854112,1,The holder of this passport is not entitled to travel to occupied palestine?,10,34,0.0,1.8888888888888888,0.37777777777777777
-6623711919389049364,1,Who is the current president of the czech republic?,10,14,0.0,0.4666666666666667,0.15555555555555556
1820568672329882441,1,When did we drop the atomic bomb on hiroshima?,10,72,0.0,6.4,0.8
-5464569500564727193,1,How many episodes in the sopranos season 1?,10,19,0.0,0.6666666666666666,0.2111111111111111
-990874493184949390,1,Who wrote i was born under a wandering star?,10,22,0.0,1.0,0.24444444444444444
9084036820489132995,1,In which year industrial development board was formed in pakistan pak301?,10,40,0.0,2.5555555555555554,0.4444444444444444
-4196522165560861395,1,When is the last time the browns went to the playoffs?,10,20,0.0,0.8888888888888888,0.2222222222222222
-9091131158779765155,1,What is the largest city in china by population?,10,31,0.0,1.6777777777777778,0.34444444444444444
1660239532499962258,1,When was the parable of the good samaritan told?,10,80,7.0,7.2,0.8888888888888888
-5997263588639648937,1,According to the supremacy clause which level of government is supreme?,10,72,0.0,6.4,0.8
-7266206254199969652,1,When is pro kabaddi 2018 going to start?,10,56,0.0,4.2555555555555555,0.6222222222222222
-5428517858137254570,1,Who's the best selling artist of all time?,10,42,0.0,2.8,0.4666666666666667
8388876702373132421,1,Themes in wole soyinka the lion and the jewel?,10,42,0.0,2.8,0.4666666666666667
8165783347919842631,1,Highest number of innings in a baseball game?,10,28,0.0,1.4666666666666666,0.3111111111111111
3639811733794772980,1,Who played the inspector on the orient express?,10,49,0.0,3.4444444444444446,0.5444444444444444
1272180233249547778,1,Who does elizabeth love in pirates of the caribbean?,10,63,0.0,5.055555555555555,0.7
-7254435502259833325,1,Who plays jim royle in the royal family?,10,56,0.0,4.355555555555555,0.6222222222222222
-48009583706115394,1,Who has the fastest 40 yard dash in the nfl combine?,10,17,0.0,0.6555555555555556,0.18888888888888888
1295659285338066525,1,Who yelled i got blisters on my fingers?,10,38,0.0,2.3333333333333335,0.4222222222222222
7610346913791631994,1,When is the nathan's hotdog eating contest at coney island?,10,10,0.0,0.25555555555555554,0.1111111111111111
-492805729779315251,1,When was if i were a boy released?,10,72,0.0,6.4,0.8
-1645421648281363818,1,Who has the most michelin stars as a chef?,10,86,7.0,8.266666666666667,0.9555555555555556
-6258703286029316013,1,Who plays nick on the young and the restless?,10,56,0.0,4.355555555555555,0.6222222222222222
6113879938573233819,1,Who has the highest number of likes on instagram?,10,70,3.0,5.966666666666667,0.7777777777777778
2249976103076167615,1,Who does the voice of the monkey in kubo?,10,13,0.0,0.43333333333333335,0.14444444444444443
-2958257411514442573,1,Who was the original singer of green green grass of home?,10,72,0.0,6.4,0.8
-2125218903099578559,1,Where did the battle of san juan hill take place?,10,9,0.0,0.2111111111111111,0.1
-8562321650922147544,1,What type of dogs are in where the red fern grows?,10,63,0.0,5.066666666666666,0.7
-8063174143676341279,1,When was 1 rupee coin introduced in india?,10,32,0.0,1.8111111111111111,0.35555555555555557
1838998822433301021,1,Based on area which is the biggest constituency of the lok sabha?,10,41,0.0,2.6,0.45555555555555555
6239599976152067958,1,When did star trek the next generation first air?,10,72,4.0,6.155555555555556,0.8
707951709479092338,1,When did the us add the 49th state?,10,48,0.0,3.311111111111111,0.5333333333333333
-1355068025952894050,1,Where is the tower of babel in the bible?,10,40,0.0,2.433333333333333,0.4444444444444444
2430571303956554647,1,When does call of duty black ops 3 come out?,10,72,0.0,6.4,0.8
-2578020881292839975,1,What season of blue bloods are we in?,10,46,0.0,3.0555555555555554,0.5111111111111111
-6145324631910717254,1,Organelles released by the golgi apparatus that contains digestive enzymes?,10,46,0.0,3.088888888888889,0.5111111111111111
-2588416330788697959,1,Who is credited with the discovery of the milky way?,10,62,0.0,4.966666666666667,0.6888888888888889
-8845980588170293735,1,What kind of dog is chupadogra from marmaduke?,10,39,0.0,2.3222222222222224,0.43333333333333335
7307927301016455000,1,When did mcdonald's start selling happy meals?,10,11,0.0,0.32222222222222224,0.12222222222222222
