conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
5037246049190270444,1,Who is the next king or queen of england?,50,1822,0.0,30.668163265306124,0.7436734693877551
2706809538993853922,1,Who tried to kill rachel in the bodyguard?,50,1495,0.0,22.703673469387756,0.610204081632653
-8363909600772616663,1,1 foot is equal to how much metre?,50,1733,0.0,28.402857142857144,0.7073469387755102
1763163294931046731,1,Who played violet rutherford on leave it to beaver?,50,325,0.0,2.3387755102040817,0.1326530612244898
3592757457733086904,1,When did new york become a free state?,50,1855,0.0,31.626122448979594,0.7571428571428571
621392360260860621,1,When was the first person sent to space?,50,1411,0.0,20.60530612244898,0.5759183673469388
2698213623384011476,1,What does mpv stand for in a cbc test?,50,265,0.0,1.749795918367347,0.10816326530612246
6619094979746662600,1,Who wrote brown eyes by destiny's child?,50,178,0.0,0.8816326530612245,0.07265306122448979
-3679088019930149256,1,Where is three billboards outside of ebbing missouri filmed?,50,1044,0.0,13.935102040816327,0.42612244897959184
-3092589274711811887,1,The type of thunderstorm that has the most damaging winds and precipitation is a?,50,1745,0.0,29.148979591836735,0.7122448979591837
-2155100006901903115,1,Who played mama on throw momma from the train?,50,457,0.0,3.6787755102040816,0.18653061224489795
-784883574958683418,1,Which character in les miserables sings on my own?,50,1548,0.0,23.892244897959184,0.6318367346938776
-4237911731035010811,1,How many times did the buffalo bills win the super bowl?,50,1987,0.0,35.472244897959186,0.8110204081632653
-1891820133994370466,1,Who has won the 2017 ecuador presidential election?,50,1603,0.0,25.171836734693876,0.6542857142857142
2221044921312683785,1,When did the apple tv 4k come out?,50,2093,0.0,38.146530612244895,0.8542857142857143
-5915617794689671991,1,How many goals scored ronaldo in his career?,50,2256,0.0,43.27836734693877,0.9208163265306123
-7865906780005955500,1,When was the last time a $2 bill was printed?,50,1662,0.0,26.935510204081634,0.6783673469387755
6198864927814487890,1,Who does the jack represent in a deck of cards?,50,1567,0.0,24.439591836734692,0.6395918367346939
4679850753384990731,1,Who sang the original son of a preacher man?,50,333,0.0,2.4706122448979593,0.13591836734693877
-8811943645390715698,1,Who is the top goal scorer for brazil?,50,1851,0.0,31.54408163265306,0.7555102040816326
-7403082197877166868,1,When did us currency leave the gold standard?,50,2414,44.0,47.64244897959183,0.9853061224489796
-8200397320513472205,1,Who played in the world series in 1989?,50,1655,0.0,26.992244897959182,0.6755102040816326
-2777825999784077693,1,Who figured out a way to determine the type of blood?,50,684,0.0,6.949387755102041,0.27918367346938777
-5899147987684135644,1,Volleyball became an official sport in the summer olympics in this year?,50,1026,0.0,12.951428571428572,0.41877551020408166
-5221006258600667208,1,When does far cry 5 for ps4 come out?,50,1325,0.0,19.485714285714284,0.5408163265306123
-1272223506831592289,1,Who played zeb in how the west was won?,50,1166,0.0,15.35469387755102,0.47591836734693876
1921599235933874587,1,When was the first in car navigation sustem invented?,50,1509,0.0,22.75387755102041,0.6159183673469387
4641150747395699441,1,What group came to power because of the russian revolution of 1917?,50,1495,0.0,22.92204081632653,0.610204081632653
-5333049627570569397,1,When did the song can't touch this come out?,50,561,0.0,5.457551020408164,0.2289795918367347
-4545751866696079002,1,Who set the fire in one tree hill?,50,796,0.0,9.876734693877552,0.3248979591836735
-4579542460060898599,1,Where is the ferris wheel located in myrtle beach?,50,781,0.0,8.35673469387755,0.3187755102040816
-3739141871521883221,1,Th part of medicare that is the hospital insurance portion is?,50,2170,0.0,40.74979591836735,0.8857142857142857
-4508291966620018192,1,Where are the highest temperatures on earth recorded?,50,1299,0.0,18.388571428571428,0.5302040816326531
1642451768350414016,1,Who sings came in like a wrecking ball?,50,212,0.0,1.0155102040816326,0.08653061224489796
8700544241109227672,1,When did england last win the eurovision song contest?,50,1884,0.0,32.46489795918367,0.7689795918367347
-8370507123773608129,1,Where are bases found on the ph scale?,50,1330,0.0,18.927755102040816,0.5428571428571428
-7301225247880986147,1,When did the great wall of china started building?,50,2127,0.0,39.357142857142854,0.8681632653061224
-2046820450216612197,1,What is the flower of the dead in spanish?,50,454,0.0,4.014285714285714,0.1853061224489796
-573627671573895569,1,When is the releasing date of avengers infinity war?,50,2338,0.0,45.55183673469388,0.9542857142857143
5895380370801031278,1,Who plays the indian in wayne's world 2?,50,451,0.0,3.893469387755102,0.1840816326530612
8147972648703985410,1,When did the hardy boyz debut in wwe?,50,1088,0.0,14.070204081632653,0.4440816326530612
582604295108025620,1,Who died in the movie fast and furious 7?,50,1697,0.0,27.395102040816326,0.6926530612244898
7813254335895169912,1,Who is fruma sarah in fiddler on the roof?,50,872,0.0,9.983673469387755,0.35591836734693877
-4262786612758830698,1,What is the bow room in buckingham palace?,50,1795,0.0,30.066530612244897,0.7326530612244898
6256488397607722907,1,What is the metaphor for self used in the katha upanishad?,50,1191,0.0,16.51469387755102,0.48612244897959184
5706779148132378909,1,When does the new season of got air?,50,1012,0.0,12.53795918367347,0.41306122448979593
-6234272679342356205,1,Who sang the original it's all coming back to me now?,50,514,0.0,4.448163265306122,0.20979591836734693
-6564184516057626254,1,Who plays howard wolowitz mom on big bang theory?,50,182,0.0,0.8534693877551021,0.07428571428571429
139979274734116034,1,Population of the roman empire at its peak?,50,1845,0.0,31.56408163265306,0.753061224489796
-3807273788170398464,1,What does the eagle in the nigerian coat of arm represents?,50,675,0.0,7.023265306122449,0.2755102040816326
5084534498469795711,1,What is the corn palace in mitchell south dakota?,50,454,0.0,3.960816326530612,0.1853061224489796
-5842265707961388968,1,Who beat villanova last year in the ncaa tournament?,50,2112,0.0,38.444489795918365,0.8620408163265306
7133553793803549181,1,In 1789 the 1st 2nd and 3rd estates of france met on a tennis court and swore an oath known as the?,50,1764,0.0,29.239591836734693,0.72
-8083480313418824194,1,Who is bernardo girlfriend in west side story?,50,1245,0.0,17.195510204081632,0.5081632653061224
8679247519450601476,1,What is charlie's medication for in gossip girl?,50,587,0.0,6.325306122448979,0.23959183673469386
-6361742699258154699,1,Who sings wake me up when it's all over?,50,211,0.0,1.066938775510204,0.08612244897959184
6692304879645483001,1,What is the name of president of india in 2018?,50,1624,0.0,25.70938775510204,0.6628571428571428
-4218713632098688859,1,Who has the most home runs in the mlb in 2018?,50,1595,0.0,25.366938775510203,0.6510204081632653
3605104154738105404,1,What episode does jason gideon die in criminal minds?,50,876,0.0,10.849387755102041,0.3575510204081633
2910641576053787547,1,When is the next modern family episode airing?,50,929,0.0,10.864081632653061,0.37918367346938775
9175108727427752581,1,The festival of holi marks the end of winter and the beginning of?,50,1453,0.0,22.09591836734694,0.5930612244897959
7715156371123181187,1,Who played eddie in who framed roger rabbit?,50,144,0.0,0.7114285714285714,0.05877551020408163
-5085896365845326593,1,Who is the current environmental minister of india?,50,992,0.0,12.181224489795918,0.4048979591836735
-550733842148395021,1,Who has the most home runs in the home run derby?,50,1339,0.0,19.639183673469386,0.546530612244898
295802347075117009,1,When did master p play for the toronto raptors?,50,563,0.0,4.858367346938776,0.22979591836734695
8179352762064475632,1,When was the first winnie the pooh book written?,50,887,0.0,11.126938775510204,0.3620408163265306
-1127816860972970035,1,When did the royal flying doctor service start?,50,832,0.0,10.03265306122449,0.3395918367346939
-426004910266087839,1,What do the five stars on the australian flag stand for?,50,1361,0.0,19.68857142857143,0.5555102040816327
-5768636226010028844,1,Who plays kyle wren in star wars 7?,50,123,0.0,0.5779591836734694,0.05020408163265306
4474597907223412132,1,Who were the two astronauts who stayed a year on the iss?,50,1623,0.0,26.03183673469388,0.6624489795918367
-1899175260352809516,1,Who won the heisman trophy from penn state?,50,2022,0.0,36.182857142857145,0.8253061224489796
-8811422490046232638,1,When was netball first in the commonwealth games?,50,2106,0.0,38.66938775510204,0.8595918367346939
1525287990843791600,1,Who wrote it is no secret what god can do?,50,137,0.0,0.5795918367346938,0.05591836734693877
-5714520402595307747,1,Where was baz luhrmann's romeo and juliet filmed?,50,1250,0.0,17.953061224489797,0.5102040816326531
-1233203944270329571,1,What was the first literature of the anglo-saxons?,50,1445,0.0,21.58204081632653,0.5897959183673469
988271751607485679,1,How many books are in stephen king's dark tower?,50,625,0.0,5.955510204081633,0.25510204081632654
-8586573167552547017,1,What language do they speak in meteor garden 2018?,50,497,0.0,4.153061224489796,0.20285714285714285
-1528483370616468286,1,Who wrote the first five books of moses?,50,1650,0.0,26.88408163265306,0.673469387755102
5620865109353095737,1,Who plays kitty's dad on that 70s show?,50,158,0.0,0.7048979591836735,0.06448979591836734
6285865280840080546,1,When did the largest swarm of earthquakes at long valley take place?,50,1140,0.0,15.179591836734694,0.46530612244897956
-6379459683791593697,1,When did the rams win the super bowl?,50,2127,0.0,39.362040816326534,0.8681632653061224
5270065759956892460,1,When was the statue of liberty delivered to the united states?,50,1802,0.0,30.36857142857143,0.7355102040816327
-8090073604523903044,1,In which year did djokovic win roland garros?,50,456,0.0,3.4089795918367347,0.18612244897959185
318044511055681208,1,Who played alan turner's son in emmerdale?,50,1268,0.0,17.514285714285716,0.5175510204081633
-1998442364087882131,1,Who does the french footballer mbappe play for?,50,755,0.0,7.371428571428571,0.3081632653061224
1630351595345420713,1,Who has scored the most goals for brazil?,50,1218,0.0,16.275102040816325,0.49714285714285716
391344993639394828,1,Where does the movie jeepers creepers take place?,50,1444,0.0,21.475510204081633,0.5893877551020408
4214526319411191996,1,Who played the chicago cubs in the world series last year?,50,1406,0.0,21.111836734693878,0.5738775510204082
-934012834401298813,1,Who played the original scott robinson in neighbours?,50,613,0.0,5.610612244897959,0.25020408163265306
8019069992407646379,1,Who inspired the title of a raisin in the sun?,50,345,0.0,2.9971428571428573,0.14081632653061224
2585163450531494087,1,How many copies of bohemian rhapsody were sold?,50,888,0.0,11.341632653061225,0.36244897959183675
3642167787886845623,1,What is the enrollment of loyola university in chicago?,50,1101,0.0,14.28530612244898,0.4493877551020408
7667605589855532191,1,Who wrote how far i'll go in moana?,50,555,0.0,5.433469387755102,0.22653061224489796
-1911483917245693410,1,Who did the british side with in the french and indian war?,50,1645,0.0,26.48734693877551,0.6714285714285714
2933291964844566238,1,When was pink floyd's dark side of the moon released?,50,1187,0.0,15.69061224489796,0.4844897959183673
82822746343941622,1,When was the new international version bible written?,50,1106,0.0,14.575510204081633,0.4514285714285714
8583207657424207460,1,When did the new york rangers last win the stanley cup?,50,2007,0.0,35.980816326530615,0.8191836734693878
-1327179339177796042,1,How many nfl mvp does tom brady have?,50,2351,0.0,46.041224489795916,0.9595918367346938
-7522287213975524051,1,Who played big red in the five heartbeats?,50,206,0.0,1.1677551020408163,0.08408163265306122
4900335155787291240,1,When does the second season of greenhouse academy?,50,688,0.0,7.242857142857143,0.2808163265306122
2331772686290214536,1,Who played grandpa joe in charlie and the chocolate factory?,50,219,0.0,1.2673469387755103,0.08938775510204082
7056514886446053232,1,What is the salary of the governor of mississippi?,50,1151,0.0,15.479183673469388,0.46979591836734697
-111267617843919663,1,Who played guitar on whitesnake still of the night?,50,549,0.0,4.850204081632653,0.22408163265306122
-4943218915122663292,1,Ok google who won the world cup soccer?,50,2239,0.0,42.20204081632653,0.9138775510204081
5455088422850964005,1,Who's wife turned to a pillar of salt?,50,1122,0.0,15.262857142857143,0.4579591836734694
1573852550325122233,1,When was the nba 3 point line introduced?,50,1647,0.0,26.50204081632653,0.6722448979591836
-535551581968548673,1,When does the ration shop open in india?,50,1099,0.0,14.761632653061225,0.44857142857142857
-6285744733863261087,1,What is the genre of holes by louis sachar?,50,244,0.0,1.8538775510204082,0.09959183673469388
