conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-1891820133994370466,1,0.8022951455507791,0.5303444507865529,0.6329948902130127,2602,100,100,100
2221044921312683785,1,0.7682657827975617,0.5702820834938948,0.7176028490066528,2618,100,100,100
-5915617794689671991,1,0.8128493580887165,0.6872677091554555,0.7932538986206055,3035,100,100,100
-7865906780005955500,1,0.7859514499525869,0.5774734349498383,0.6410753130912781,2752,100,100,100
6198864927814487890,1,0.7822949356084198,0.5708147184129265,0.7264158129692078,2568,100,100,100
4679850753384990731,1,0.7729655560547813,0.47127830956402816,0.6301367282867432,2567,100,100,100
-8811943645390715698,1,0.796963752312093,0.5719919101676189,0.695746898651123,2682,100,100,100
-7403082197877166868,1,0.8377494505445919,0.6495193576224293,0.7338941097259521,2772,100,100,100
-8200397320513472205,1,0.7703453156661375,0.5393216180457409,0.6797724366188049,2516,100,100,100
-2777825999784077693,1,0.7857905714283457,0.5813745747228065,0.6706151366233826,2613,100,100,100
-5899147987684135644,1,0.755856137211084,0.49520390639590883,0.6812148690223694,2528,100,100,100
-5221006258600667208,1,0.7695126462976661,0.5723423791729391,0.6766001582145691,2457,100,100,100
-1272223506831592289,1,0.8002481042035872,0.5218707858836924,0.6358492970466614,2588,100,100,100
1921599235933874587,1,0.7922748975959193,0.5417301291023785,0.6770827174186707,2675,100,100,100
4641150747395699441,1,0.8034101943890914,0.595410452637879,0.7078501582145691,2762,100,100,100
-5333049627570569397,1,0.7872388019766963,0.5867602785246209,0.6705107688903809,2631,100,100,100
-4545751866696079002,1,0.8160411443417875,0.5986686854725604,0.6407126188278198,2801,100,100,100
-4579542460060898599,1,0.8196260006114925,0.6494613998701823,0.6906148195266724,2715,100,100,100
-3739141871521883221,1,0.8039550764956231,0.6350980266864259,0.7431054711341858,2861,100,100,100
-4508291966620018192,1,0.8166560917608717,0.5993713240210973,0.7199552059173584,2661,100,100,100
1642451768350414016,1,0.7945905801222153,0.5310358016421051,0.6636258959770203,2558,100,100,100
8700544241109227672,1,0.7827302825800778,0.567379378373358,0.6538545489311218,2658,100,100,100
-8370507123773608129,1,0.7976983788770297,0.5589026797707731,0.7147142291069031,2570,100,100,100
-7301225247880986147,1,0.7765397433771838,0.5715439871643749,0.7027848958969116,2436,100,100,100
-2046820450216612197,1,0.8031551047182846,0.4937234379744022,0.652978777885437,2593,100,100,100
-573627671573895569,1,0.8224995076831454,0.6517008741426926,0.7524827122688293,2884,100,100,100
5895380370801031278,1,0.7729494223070981,0.4951190033058878,0.6433840394020081,2580,100,100,100
8147972648703985410,1,0.8258003898423902,0.7078674865364087,0.7888117432594299,3098,100,100,100
582604295108025620,1,0.8059693447152267,0.590042694890233,0.6838806867599487,2651,100,100,100
7813254335895169912,1,0.7940220391854271,0.5830201100446744,0.6676101088523865,2748,100,100,100
-4262786612758830698,1,0.8188529053916527,0.6624949442581409,0.7207670211791992,2809,100,100,100
6256488397607722907,1,0.8134237015768784,0.6409808415956669,0.8027874231338501,2977,100,100,100
5706779148132378909,1,0.7648651835002397,0.46983589151662836,0.6483097076416016,2522,100,100,100
-6234272679342356205,1,0.8031036178565839,0.5534908125154471,0.6925255656242371,2585,100,100,100
-6564184516057626254,1,0.7682122823504569,0.5407815112374031,0.6723202466964722,2627,100,100,100
139979274734116034,1,0.7895886628294895,0.6133509223443856,0.7382173538208008,2571,100,100,100
-3807273788170398464,1,0.7861806744188123,0.568888833862238,0.7001955509185791,2523,100,100,100
5084534498469795711,1,0.8013228129136243,0.5163864559534732,0.6542385816574097,2638,100,100,100
-5842265707961388968,1,0.7801208703803032,0.5830807110231231,0.7296929955482483,2646,100,100,100
7133553793803549181,1,0.7935053176701046,0.543382028514535,0.6617684364318848,2581,100,100,100
-8083480313418824194,1,0.7727438005836924,0.4888126059938952,0.6307054758071899,2493,100,100,100
8679247519450601476,1,0.7815751561651716,0.5872877498044279,0.681861937046051,2587,100,100,100
-6361742699258154699,1,0.779972122528821,0.5447219366352211,0.6689172387123108,2561,100,100,100
6692304879645483001,1,0.7784550771463336,0.532601590510556,0.7110761404037476,2659,100,100,100
-4218713632098688859,1,0.7926179139116682,0.6309143511866967,0.7726520895957947,2956,100,100,100
3605104154738105404,1,0.7764896031837987,0.5313286537186067,0.6769579648971558,2531,100,100,100
2910641576053787547,1,0.7702423163154214,0.581845559970172,0.6802323460578918,2160,100,100,100
9175108727427752581,1,0.7740923483011651,0.5903681015756275,0.6766828298568726,2779,100,100,100
7715156371123181187,1,0.792551262124457,0.5840335143737589,0.703687310218811,2635,100,100,100
-5085896365845326593,1,0.7881270679142333,0.5409011437556419,0.6550456881523132,2612,100,100,100
-550733842148395021,1,0.779644094899679,0.5733060478846463,0.7132441401481628,2691,100,100,100
295802347075117009,1,0.8090150993805041,0.6215180378266044,0.710921049118042,2716,100,100,100
8179352762064475632,1,0.7877386044461339,0.5434983996467994,0.7117398381233215,2656,100,100,100
-1127816860972970035,1,0.8092414268532339,0.6025527129113877,0.6833446621894836,2843,100,100,100
-426004910266087839,1,0.7865982521843832,0.529516816902684,0.7186665534973145,2647,100,100,100
-5768636226010028844,1,0.7821862984039204,0.5226233765260763,0.6355603337287903,2587,100,100,100
4474597907223412132,1,0.8431411673433565,0.6842389704747069,0.712668776512146,3150,100,100,100
-1899175260352809516,1,0.7777822398544862,0.5222232356147963,0.7155821919441223,2523,100,100,100
-8811422490046232638,1,0.7590971542631637,0.5722144882039792,0.6924967169761658,2575,100,100,100
1525287990843791600,1,0.7796576901778164,0.540047951007203,0.695149838924408,2581,100,100,100
-5714520402595307747,1,0.7692030684790325,0.5555048167141589,0.6784628033638,2657,100,100,100
-1233203944270329571,1,0.7741409510519845,0.6134471397855696,0.7007200121879578,2670,100,100,100
988271751607485679,1,0.7676865147664816,0.46516076062597783,0.663962185382843,2540,100,100,100
-8586573167552547017,1,0.7957034192525679,0.5769721337124348,0.6514440178871155,2722,100,100,100
-1528483370616468286,1,0.7968151729815703,0.5873471114097607,0.694415271282196,2594,100,100,100
5620865109353095737,1,0.7822168462731363,0.5108002914005328,0.6459212303161621,2629,100,100,100
6285865280840080546,1,0.8118554019724382,0.6404047619983237,0.7141619920730591,2852,100,100,100
-6379459683791593697,1,0.8290337023315303,0.5915835546353475,0.7412830591201782,2762,100,100,100
5270065759956892460,1,0.8052104086966384,0.5497774857259448,0.6820030212402344,2790,100,100,100
-8090073604523903044,1,0.8142389744281799,0.6577848544468867,0.7828419208526611,2952,100,100,100
318044511055681208,1,0.7705365269574196,0.5378159210400556,0.6856063008308411,2548,100,100,100
-1998442364087882131,1,0.7866261237950829,0.5264425271263388,0.6656428575515747,2495,100,100,100
1630351595345420713,1,0.788594194471773,0.6156139685480624,0.7414584159851074,2714,100,100,100
391344993639394828,1,0.7818044617692976,0.554781351278223,0.675288736820221,2653,100,100,100
4214526319411191996,1,0.768109912481531,0.5595015651997953,0.7174197435379028,2515,100,100,100
-934012834401298813,1,0.7971754660175688,0.5784060132291382,0.684992790222168,2512,100,100,100
8019069992407646379,1,0.8246484070440248,0.5996525579340466,0.680411159992218,2596,100,100,100
2585163450531494087,1,0.7933822962147956,0.5858369431709023,0.724156379699707,2663,100,100,100
3642167787886845623,1,0.82058936982699,0.6089442090651205,0.6646963953971863,2843,100,100,100
7667605589855532191,1,0.7852495154403074,0.5544436080997723,0.6672722101211548,2690,100,100,100
-1911483917245693410,1,0.7815593135894603,0.6025489608794967,0.7411996722221375,2795,100,100,100
2933291964844566238,1,0.7776328310544764,0.5729653323372957,0.6804043650627136,2545,100,100,100
82822746343941622,1,0.8080513495726551,0.5886037024231121,0.7272112965583801,2715,100,100,100
8583207657424207460,1,0.7876889771284822,0.593728420675945,0.7190375924110413,2588,100,100,100
-1327179339177796042,1,0.7984580883746399,0.6139446059009991,0.764288067817688,2784,100,100,100
-7522287213975524051,1,0.8099667896754227,0.5489109618670464,0.6467146277427673,2716,100,100,100
4900335155787291240,1,0.7896699867864442,0.5913312460342257,0.6593865752220154,2681,100,100,100
2331772686290214536,1,0.789931155938272,0.5201943875741577,0.7025159001350403,2576,100,100,100
7056514886446053232,1,0.7995980332097322,0.5998106626208648,0.6603013277053833,2745,100,100,100
-111267617843919663,1,0.7847255714032413,0.6062351663864848,0.7078152894973755,2664,100,100,100
-4943218915122663292,1,0.7860776703647525,0.5214003562708827,0.655016303062439,2771,100,100,100
5455088422850964005,1,0.8095844525451537,0.5923279219877471,0.6460153460502625,2736,100,100,100
1573852550325122233,1,0.8037026341973114,0.6299559252985425,0.7326160073280334,2802,100,100,100
-535551581968548673,1,0.7758794989003138,0.4867783449106816,0.6450571417808533,2506,100,100,100
-6285744733863261087,1,0.7860507747785129,0.5870814627303276,0.679230272769928,2645,100,100,100
6053925892912607807,1,0.8078212338658376,0.6432398812113712,0.7155050039291382,2939,100,100,100
-3611913378590168865,1,0.7675724452867247,0.5561356239903373,0.652945339679718,2557,100,100,100
8857960269310476106,1,0.7749748597360063,0.5669308650650708,0.6360467672348022,2731,100,100,100
4368088708032526200,1,0.7699376959457495,0.5317999520557257,0.6563617587089539,2489,100,100,100
586233275728240023,1,0.8035190517231553,0.6170964783838041,0.7312886714935303,2765,100,100,100
-2829991545788111730,1,0.799994208851676,0.5322255506918778,0.6426591873168945,2741,100,100,100
3533953411437464656,1,0.7752627421669144,0.5142991259217105,0.6762248277664185,2521,100,100,100
5530969530730974349,1,0.7910937143932821,0.6009101997974841,0.7225920557975769,2659,100,100,100
858156928214084190,1,0.7994890864593062,0.5883429036267568,0.6920324563980103,2550,100,100,100
7131267388077940814,1,0.7863786746666349,0.5856539583158813,0.7292357087135315,2471,100,100,100
8959142203012458666,1,0.7942452470107358,0.588831541069593,0.6962106823921204,2565,100,100,100
-4286108617234818000,1,0.7685060284557514,0.5870748059816834,0.659651517868042,2629,100,100,100
222860239441963662,1,0.7660208237576296,0.5625042180540631,0.6718664169311523,2517,100,100,100
307568521844321426,1,0.7895291931027916,0.5867696305568453,0.7430810928344727,2636,100,100,100
-1839582389367643155,1,0.8008235058558557,0.5450709991649186,0.665230929851532,2682,100,100,100
4387179522185827026,1,0.7960915833617999,0.6152490018186365,0.6800161600112915,2487,100,100,100
2957586260494566622,1,0.8191793496127583,0.6073730227943115,0.6302570104598999,2669,100,100,100
6160932822303640799,1,0.7992986582946153,0.5473532500987628,0.6897152066230774,2520,100,100,100
2810825654363491960,1,0.8045843941009571,0.6223427540553779,0.6793208718299866,2780,100,100,100
3291761456115217739,1,0.7862576366337153,0.5846463375566876,0.6590464115142822,2625,100,100,100
3143098267219565878,1,0.8096393592894193,0.6393407052610596,0.7047893404960632,2650,100,100,100
-6744974215597641316,1,0.7979113910820007,0.5896794044167194,0.6610631942749023,2744,100,100,100
-5943019030185989132,1,0.8030688359577987,0.6332438509068463,0.6740209460258484,2674,100,100,100
-3469572554119413466,1,0.7982494185130967,0.5340209762042671,0.6474939584732056,2346,100,100,100
-7185316139057200502,1,0.7855813155386633,0.5555454403372777,0.6813821792602539,2659,100,100,100
319754554314000014,1,0.7874337866352039,0.6177951976116894,0.7375164031982422,2824,100,100,100
-1186422901711599991,1,0.8061312995471955,0.5651167840208985,0.658082902431488,2632,100,100,100
3644603577550429956,1,0.7957419802568572,0.6011530393599903,0.7279009819030762,2633,100,100,100
7396680700704572945,1,0.7927022712254064,0.5451652645933008,0.661889374256134,2555,100,100,100
-8488813281449550460,1,0.800471504378005,0.5645941231716924,0.7024202942848206,2546,100,100,100
3248846293514782717,1,0.7743925937464445,0.5822467664170387,0.6787646412849426,2679,100,100,100
4186378395945661990,1,0.8062385845921399,0.6352723485422478,0.7066019773483276,2644,100,100,100
7556791920106701864,1,0.8080598122635031,0.5973414895095057,0.6805986166000366,2627,100,100,100
8927637544026988761,1,0.7851866785533304,0.5784764695018,0.6787477135658264,2507,100,100,100
7334062385853138459,1,0.799503740382766,0.6128734600973127,0.6675514578819275,2785,100,100,100
5728868924741902194,1,0.7970330204694352,0.6274989668226576,0.7037661075592041,2762,100,100,100
-1217712158413261548,1,0.7636240665608987,0.5669077932136225,0.7528300881385803,2728,100,100,100
-3538559660150929900,1,0.7707091563752398,0.46314613451258774,0.6900919079780579,2443,100,100,100
-4995398567532229571,1,0.7839472521311999,0.5744466663951857,0.6775573492050171,2797,100,100,100
8524217960402792631,1,0.7881147810473144,0.5617303921214364,0.6393407583236694,2684,100,100,100
-8746222269912149057,1,0.7957156987050636,0.5174735549269538,0.6666914224624634,2592,100,100,100
2763296174723812823,1,0.8014586882059618,0.6030521234542263,0.6840620040893555,2595,100,100,100
3646833807866619690,1,0.7887578007996816,0.5334480783493317,0.6471186280250549,2638,100,100,100
-9219689808672072116,1,0.7801559180599181,0.5685580036543475,0.6370425224304199,2683,100,100,100
4211283222388164566,1,0.79143797685985,0.5439132288218078,0.658123791217804,2722,100,100,100
-8276552591830964137,1,0.8116874133090692,0.5826385742042346,0.6580829620361328,2787,100,100,100
3215614700204068165,1,0.7740671652299134,0.589101832445211,0.6653045415878296,2642,100,100,100
857456323158207639,1,0.7543315242781568,0.4935375932680746,0.6476336717605591,2580,100,100,100
2806020951549731374,1,0.8013868756474072,0.5733926534443905,0.677000105381012,2578,100,100,100
-2709141293330160327,1,0.7657859177044422,0.48387635957408975,0.6588410139083862,2532,100,100,100
6514531923811923780,1,0.8183556627160289,0.5852052491364536,0.7037243247032166,2643,100,100,100
-1602440517490390865,1,0.7807795520911369,0.5685047164197259,0.6958685517311096,2695,100,100,100
-307381104523119272,1,0.8175137949040885,0.5966559264246869,0.6648568511009216,2752,100,100,100
4136455954810124243,1,0.766884221425572,0.52339120421264,0.6399322152137756,2576,100,100,100
-62521546794442829,1,0.7846630463739168,0.5756217725504437,0.6716727614402771,2632,100,100,100
-1693573841047222302,1,0.7919728973191055,0.5589922963362943,0.669958233833313,2669,100,100,100
-3072146511895791249,1,0.8449402930155275,0.6675441704189241,0.6848371624946594,3025,100,100,100
4681749359246136757,1,0.7989336632013639,0.6050687840183173,0.7634158134460449,2892,100,100,100
2900239413928677063,1,0.8148626861069768,0.5753250541545784,0.6946840286254883,2752,100,100,100
-7729753255484758871,1,0.8148580286483985,0.537845901399919,0.6799002885818481,2619,100,100,100
-1508717792785500238,1,0.7965085195793065,0.5724198090618756,0.6820740699768066,2659,100,100,100
2832492374731760427,1,0.7757944275045948,0.5341395601005079,0.6781545281410217,2650,100,100,100
5263116168153377608,1,0.8058624881948845,0.579155673635362,0.7238173484802246,2687,100,100,100
-3421486869502537513,1,0.762272559255597,0.5355154002144071,0.7053704857826233,2658,100,100,100
506938807337302957,1,0.7893399227640252,0.5350145920118201,0.673637866973877,2735,100,100,100
289220420483629156,1,0.8101849464979584,0.6496285005899058,0.6859986782073975,2663,100,100,100
1976045127873692209,1,0.805050004942672,0.5568095712092829,0.7020540237426758,2672,100,100,100
7012098417911556265,1,0.8000151405711854,0.5505041310518957,0.6711421608924866,2703,100,100,100
4666906966889895645,1,0.8061590198791775,0.6635370843409761,0.7090650200843811,2811,100,100,100
4425761024623325316,1,0.78529322103957,0.6337255243663154,0.7615514397621155,2948,100,100,100
3590021496394799029,1,0.782836211113971,0.5742697011840262,0.6619470119476318,2608,100,100,100
