dialogue_id,turn_id,query,response,response_type
-3969372820653452808,1,Who sings i love rock 'n' roll?,Alan Merrill | Arrows | Joan Jett & The Blackhearts | The Jesus and Mary Chain | Jim Reid,clarification
-5809865732898573382,1,The number o f railway zones in india are?,18,directAnswer
-5678504910946883889,1,Who moved my cheese what does the maze represent?,one's environment,directAnswer [SEP] directAnswer
-8706164494321475418,1,A polygon with all sides the same length is said to be?,equilateral polygon | equilateral,directAnswer [SEP] directAnswer
-3141829133091032540,1,Who is the girl from brenda's got a baby video?,"Ethel ""Edy"" Proctor | Brenda",directAnswer [SEP] clarification
125315801738591154,1,How many hungry jack's stores in australia?,26 | over 400,clarification
1117313536397383491,1,Orange is the new black who plays piper?,Taylor Schilling | Clare Foley,clarification
2378678654868379935,1,Who performed at the champions league final 2018?,Real Madrid and Liverpool | Liverpool | Real Madrid | Gareth Bale | Bale | Dua Lipa | Sean Paul | Dua Lipa and Sean Paul | 2Cellos | Luka Šulić and Stjepan Hauser | Luka Šulić | 2CΞLLOS | Stjepan Hauser,clarification
-3093730042146727960,1,When did the battle of new orleans start?,"January 8, 1815 | Sunday, January 8, 1815 at 05:00 | Sunday, January 8, 1815",directAnswer [SEP] directAnswer
4488832701764717167,1,When was the system of checks and balances created?,"Politics (Aristotle) | 1653 | Instrument of Government | The Spirit of the Laws | 1781 | September 17, 1787 | June 21, 1788 | March 4, 1789",clarification
7499275953505748460,1,Who does sam marry in foyle's war?,Adam Wainwright | Max Brown | Daniel Weyman,clarification
7833121959488022601,1,When did the first cellular phone come out?,1973 | 1983,clarification
-6739226917627527477,1,What was jordan's last year with the bulls?,1993 | 1992-93 | 1992–93 season | 1997-98 | 1998 | 1997–98 season,clarification [SEP] directAnswer
-8514613244328683521,1,Pro kabaddi 2017 how many matches per team?,22 | 15 | 6 | 1,clarification
-7368635515365513931,1,What's the famous street in new orleans?,Bourbon Street | Canal Street,clarification [SEP] directAnswer
-980277355338003007,1,Who has scored most goals in international football?,Ali Daei | Christine Sinclair | Christine Margaret Sinclair,clarification
-5333576035638611676,1,Who wrote the song mary did you know?,Mark Lowry | Mark Alan Lowry | Buddy Greene,clarification
-1651303711219734508,1,Who sang i can't help falling in love with you first?,Elvis Presley | Elvis Aaron Presley | Elvis,directAnswer
-8069899625747978823,1,When did they start production on the post?,"October 2016 | May 30, 2017",clarification
1335662795886576445,1,How many episodes in chicago med season 3?,20,directAnswer [SEP] directAnswer
-8118461154559033646,1,St. peter’s basilica the head of the catholic religion is located in?,Vatican City | Rome | roma | See of Rome | Holy See,clarification [SEP] directAnswer
-7052411875788108372,1,What is the name of the period in japanese history that began in 1868?,Meiji era | Meiji | The Meiji era,directAnswer [SEP] directAnswer
-3937005042676240412,1,What county is santa rosa beach fl in?,Walton | Walton County,directAnswer [SEP] directAnswer
-2089902327121633962,1,Who voiced optimus prime in the transformers movie?,Peter Cullen | Peter Claver Cullen,clarification [SEP] directAnswer
-3232117435905862717,1,Who wrote you dont have to say you love me?,"Sherman Alexie | Sherman Joseph Alexie Jr. | Pino Donaggio | Vito Pallavicini | Vicki Wickham | Simon Napier-Bell | Marion Raven, Marit Larsen, Peter Zizzo, Jimmy Bralower",clarification
2622584644886483402,1,Who is credited with producing the strongest early microscope?,Antonie Philips van Leeuwenhoek FRS | Antonie Philips van Leeuwenhoek | Antonie van Leeuwenhoek,directAnswer [SEP] directAnswer
-469475407378693163,1,When did clemson win the national championship in football?,"1981, 2016, and 2018",directAnswer [SEP] directAnswer
-7290956289748315803,1,Where was the movie going in style filmed?,"Brooklyn, New York City | Astoria, Queens",clarification
3919623452136288003,1,Who is the captain of new zealand cricket team 2015?,McCullum | Brendon Barrie McCullum | Brendon McCullum | Kane Williamson | Kane Stuart Williamson,directAnswer [SEP] clarification
1261841418358932814,1,What other kingdom claimed ownership of the northern islands of scotland?,Pictish kingdom | Pictish | Picts | Norwegian | Norway,clarification
-3841584058937043273,1,What kind of money do they use in russia?,Soviet Ruble | SUR | RUB | Russian Ruble | RUR | Russian ruble | rouble | Soviet ruble | Kerensky rubles | Kerenski,clarification [SEP] clarification
1546566877825476191,1,Two organisms living together for their mutual benefit?,Symbiosis | Mutualism | Co-operation,clarification
3157130910557791639,1,Who was the captain when india played its first-ever odi?,Ajit Wadekar | Ajit Laxman Wadekar,directAnswer
-14818142766027910,1,When did they start drafting for the vietnam war?,"December 1, 1969",directAnswer
3048229950048664515,1,Where is the screen actors guild awards being held?,"Los Angeles, California | Shrine Auditorium in Los Angeles | Los Angeles | the Shrine Auditorium",directAnswer [SEP] clarification
1136737116280488714,1,Who was the murderer in the movie in the heat of the night?,Ralph | Anthony James,clarification [SEP] clarification
6835513796917796338,1,Who plays sonny in love's long journey?,Richard Lee Jackson,directAnswer [SEP] directAnswer
-4195142236647142501,1,How many working police commissionerates are there in karnataka?,six,directAnswer [SEP] directAnswer
220856851122025289,1,Where did anne of green gables take place?,"Avonlea on Prince Edward Island, Canada | Prince Edward Island | Avonlea, Prince Edward Island | a farm",clarification
-6082358069944180451,1,Who won the men's french open title?,Rafael Nadal | Novak Djokovic | Stan Wawrinka | Ryan Harrison | Michael Venus | Marc López | Feliciano López | Ivan Dodig | Marcelo Melo,clarification
-3743681798271445072,1,Who played the parents in the parent trap?,Dennis Quaid and Natasha Richardson | Brian Keith and Maureen O'Hara | Brian Keith | Maureen O'Hara | Dennis Quaid | Natasha Richardson,clarification [SEP] clarification
6330824780567061790,1,Who voices rocket raccoon in guardians of the galaxy?,Bradley Cooper | Nolan North | Trevor Devall,clarification
5889600410888764756,1,Who won the 2015 great british baking show?,Nadiya Jamir Hussain | Nadiya Hussain,directAnswer [SEP] directAnswer
-7109390260644688166,1,Powder actuated tools are similar in operation to which other device?,firearm | gun,directAnswer
-931393027586080080,1,When did the redskins go to the superbowl?,"January 26, 1992 | Superbowl 26 | Superbowl XXVI | January 22, 1984 | Superbowl XVIII | Superbowl 18 | January 31, 1988 | Superbowl XXII | Superbowl 22",clarification
-6391747800866431933,1,When did the food stamp card come out?,late 1990s | 2004 | June 2004,clarification [SEP] clarification
-6009084797339061172,1,Name the current speaker of the united states house of representatives?,Paul Davis Ryan | Paul Ryan | John Andrew Boehner | John Boehner,clarification [SEP] clarification
-6259922390527369121,1,What do you call bridesmaids who are married?,matron of honor | matron of honour,directAnswer [SEP] directAnswer
8487108135056844837,1,Who is buried in santa croce in florence?,Michelangelo | Galileo | Machiavelli | Foscolo | Gentile | Rossini,clarification
-4814191395699577288,1,When does the new ep of riverdale come out?,"December 13, 2017 | December 6, 2017 | November 29, 2017",clarification [SEP] clarification
-3224292460881226915,1,What was the treatment in a beautiful mind?,insulin coma therapy | Insulin shock therapy | insulin shock treatment | ICT | antipsychotic medication,clarification
1396774387387020988,1,The first foreigner to receive bharat ratna was?,Mother Teresa | Khan Abdul Ghaffar Khan,clarification
9004644491417482480,1,Whats the logo at the end of the infinity war?,Carol Danvers / Captain Marvel | Captain Marvel,directAnswer [SEP] directAnswer
-6352463142299838871,1,What caused the american oil crisis of 1974?,OAPEC oil embargo | oil embargo,directAnswer [SEP] directAnswer
7371137115237098250,1,When did japan go to war with russia?,"8 February 1904 | 8 February 1904  – 5 September 1905 | August 9, 1945 | August 9 – September 2, 1945 | July 1918",clarification
-4439488219491815127,1,When did leonardo da vinci finish painting the mona lisa?,c. 1506 | c.1517,directAnswer
-2235113531332863644,1,Who does seth curry's brother play for?,Golden State Warriors | Davidson | Charlotte Christian | Charlotte Christian School,clarification [SEP] clarification
-4573737623326010858,1,Who did jeff bridges play in iron man?,Obadiah Stane | Iron Monge,directAnswer
1986535647972136716,1,Where is sperm made in the human body?,Testis | seminiferous tubules | inner tubule wall | epididymis,clarification
8677056303269163066,1,What is it called when you dont like to hear someone chew?,sound-rage | Selective Sound Sensitivity syndrome | Misophonia | Select sound sensitivity syndrome,directAnswer [SEP] directAnswer
8962296811699148133,1,Who played the bearded lady in the greatest shiwman?,Keala Settle | Settle | Keala Joan Settle,directAnswer
-4607362463147795459,1,What is the record for most strikeouts in a season by a hitter?,223 | 99 | 383,clarification
8977057956187941304,1,When did the current queen of england take the throne?,6 February 1952,directAnswer [SEP] directAnswer
-4254999198664550087,1,Who are the defending champions of champions trophy?,Germany | Australia | India | Argentina | Netherlands,clarification
2387779093667163354,1,When was under god added to the pledge of alligence?,"June 14, 1954 | February 12, 1948 | Flag Day | 4 U.S.C. §4 | April 30, 1951",clarification [SEP] clarification
2672878621544629523,1,When does season 2 of jessica jones start on netflix?,"March 8, 2018 | week of April 3, 2017 | April 2017",clarification
7120109240947797120,1,Who sings with meatloaf in anything for love?,Mrs. Loud | Lorraine Crosby | Dana Patrick | Patti Russo,clarification
8919270526142025284,1,When did the netherlands became a constitutional monarchy?,16 March 1815,directAnswer [SEP] directAnswer
7972203314749871207,1,What would need to happen to change a lead atom into a gold atom?,nuclear transmutation | transmutation | neutron capture and beta decay | neutron capture | beta decay,clarification
-5100712681859370072,1,Who sang for your love i would do anything?,"Edward Benjamin 'Ed' Townsend | Ed Townsend | Townsend | The Righteous Brothers | Bill Medley | Bill Medley and Bobby Hatfield | Hatfield | Peaches & Herb | Herb Fame | Francine ""Peaches"" Hurd Barker | Bobby Austin | Austin | Gwen McCrae | McCrae | Gwen Mosley | Bobby Lewis | Lewis",clarification [SEP] clarification
7187307382496449890,1,Who is the best golfer in the world?,Dustin Johnson | Jason Day | Jordan Spieth | Shanshan Feng | Park Sung-hyun | Ryu So-yeon,clarification
-7810511167327775298,1,What is the airport code for negril jamaica?,NEG | MKNG,clarification [SEP] clarification
6776234528515962047,1,Who is the most run in cricket history?,Graham Gooch | Graham Alan Gooch | Sachin Tendulkar | Sachin Ramesh Tendulkar,clarification
4616147741468687159,1,Who plays nick in fear the walking dead?,Frank Stephenson Dillane | Frank Dillane,directAnswer [SEP] directAnswer
3864740474405142364,1,Who played the judge in hang em high?,Pat Hingle | Martin Patterson Hingle | Hingle,directAnswer
3503903374197114510,1,When did the simpsons get a new intro?,"1990 | start of the second season | episode ""Take My Life, Please"" | Season 20 episode ""Take My Life, Please"" | season 20 | 500th episode | February 15, 2009 | 2 | 2009 | 20",clarification [SEP] clarification
7347238673217137083,1,Who plays jane in the theory of everything?,Felicity Rose Hadley Jones | Jones | Felicity Jones,directAnswer [SEP] directAnswer
-6164888606684560938,1,Where did they film girl on a train?,"Wall Street area, an abandoned Catholic school, and Grand Central Terminal in New York City | Paris Charles de Gaulle Airport, Roissy-en-France, Val-d'Oise, France | New York City, White Plains, Hastings-on-Hudson, and Irvington, New York | London | Paris, France | New York City | New York City, White Plains, Hastings-on-Hudson, Irvington NY | London England",clarification [SEP] clarification
-246080975674757731,1,Who defeated marathas in 3rd battle of panipat?,Ahmad Khān Abdālī | Ahmad Shah Abdali | Sadozai Kingdom | Durrani Empire | Afghan Empire | Ahmad Shāh Durrānī | Ahmad Shah Durrani,clarification [SEP] clarification
