conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
1763163294931046731,1,0.7857096123389262,0.5477912051496445,0.6830398440361023,2527,100,100,100
3592757457733086904,1,0.8096746422654562,0.65127660057388,0.7378796935081482,2735,100,100,100
621392360260860621,1,0.8085254644870581,0.6168270994465729,0.7447499632835388,2821,100,100,100
2698213623384011476,1,0.7936110018259122,0.563584216942406,0.6671315431594849,2632,100,100,100
6619094979746662600,1,0.7589581751059513,0.5295650227410882,0.6619980335235596,2703,100,100,100
-3679088019930149256,1,0.7781162324239403,0.5892977809166785,0.7116858959197998,2643,100,100,100
-3092589274711811887,1,0.8160412713344078,0.683996883442409,0.7941162586212158,3110,100,100,100
-2155100006901903115,1,0.7495279964176333,0.5170183389128391,0.6709888577461243,2525,100,100,100
-784883574958683418,1,0.799131318199166,0.603789055309999,0.7178512811660767,2718,100,100,100
-4237911731035010811,1,0.8013101186016418,0.6210244898159628,0.7471976280212402,2915,100,100,100
-1891820133994370466,1,0.8290990710673064,0.6679466700217449,0.6984291076660156,2896,100,100,100
2221044921312683785,1,0.7834497548269931,0.5882375199571515,0.7573475241661072,2751,100,100,100
-5915617794689671991,1,0.8283558339720978,0.6835697498687887,0.8253239393234253,2871,100,100,100
-7865906780005955500,1,0.8148533981407691,0.6290797207752834,0.7221629619598389,2798,100,100,100
6198864927814487890,1,0.8082398831128143,0.6710029980364743,0.7513163089752197,2993,100,100,100
4679850753384990731,1,0.7791926793086563,0.527188086306556,0.6522140502929688,2605,100,100,100
-8811943645390715698,1,0.795655830656899,0.6039330727685838,0.7626705765724182,2781,100,100,100
-7403082197877166868,1,0.7930197694060965,0.6354260853020763,0.7924755215644836,2909,100,100,100
-8200397320513472205,1,0.830429329338495,0.6165617013486675,0.7554700374603271,2713,100,100,100
-2777825999784077693,1,0.7943105631557708,0.6124494604485381,0.7184751033782959,2608,100,100,100
-5899147987684135644,1,0.7834395848497357,0.5723182695645692,0.7017844319343567,2563,100,100,100
-5221006258600667208,1,0.7760537751343157,0.6266848110696155,0.7059657573699951,2866,100,100,100
-1272223506831592289,1,0.7978646122340836,0.630021478996364,0.6894378066062927,2668,100,100,100
1921599235933874587,1,0.8126559451478685,0.6467244600665464,0.7473606467247009,2790,100,100,100
4641150747395699441,1,0.8084595730608776,0.6184656572691504,0.7681002616882324,2942,100,100,100
-5333049627570569397,1,0.7595627320648783,0.5126021491269586,0.6669781804084778,2532,100,100,100
-4545751866696079002,1,0.7839691482913709,0.5965526969889199,0.6904789805412292,2518,100,100,100
-4579542460060898599,1,0.8091913705894505,0.5888891975385679,0.7049345970153809,2712,100,100,100
-3739141871521883221,1,0.7884870457643653,0.6489185448928007,0.8177598118782043,2892,100,100,100
-4508291966620018192,1,0.7975791936791164,0.5458701864956954,0.7229807376861572,2750,100,100,100
1642451768350414016,1,0.7622968212098147,0.5373763719066044,0.6385559439659119,2529,100,100,100
8700544241109227672,1,0.7778774459847528,0.5872890801543121,0.7382733821868896,2802,100,100,100
-8370507123773608129,1,0.8085366717685661,0.6264788713487566,0.737947404384613,2772,100,100,100
-7301225247880986147,1,0.7939394635278226,0.6191494517931612,0.786736011505127,2868,100,100,100
-2046820450216612197,1,0.775991630251654,0.510485145947434,0.6735032200813293,2570,100,100,100
-573627671573895569,1,0.8062251935777585,0.6302970098551725,0.774005651473999,2821,100,100,100
5895380370801031278,1,0.7973407451117623,0.5667092153623579,0.6844189167022705,2508,100,100,100
8147972648703985410,1,0.7952441924401933,0.5995509575169876,0.7049121260643005,2485,100,100,100
582604295108025620,1,0.8121262819019062,0.6217226611259205,0.7077624797821045,2741,100,100,100
7813254335895169912,1,0.7838400156947154,0.5436959257188733,0.6755979061126709,2652,100,100,100
-4262786612758830698,1,0.7815368051813145,0.6248854991539122,0.7599862813949585,2756,100,100,100
6256488397607722907,1,0.8154085532062172,0.6563697533148205,0.7422184944152832,2780,100,100,100
5706779148132378909,1,0.7841187436800005,0.6036217407547048,0.727983832359314,2741,100,100,100
-6234272679342356205,1,0.7493618302924263,0.5782016598173491,0.6756013631820679,2546,100,100,100
-6564184516057626254,1,0.7680256609365363,0.46547567503528364,0.6430169343948364,2500,100,100,100
139979274734116034,1,0.8097570562672146,0.6218375254240978,0.7682397961616516,2871,100,100,100
-3807273788170398464,1,0.7468511348456652,0.5173551625442512,0.6926800012588501,2644,100,100,100
5084534498469795711,1,0.7849945481776598,0.5612272241108959,0.6871153712272644,2629,100,100,100
-5842265707961388968,1,0.817090952716361,0.6279623775669448,0.7471879124641418,2754,100,100,100
7133553793803549181,1,0.7942092168481125,0.6004687605122703,0.7485113739967346,2774,100,100,100
-8083480313418824194,1,0.7769291912387724,0.568446788113864,0.6696068644523621,2648,100,100,100
8679247519450601476,1,0.8043833998755275,0.5716504102056899,0.6790063381195068,2701,100,100,100
-6361742699258154699,1,0.7752152317892376,0.487655842708646,0.6694694757461548,2499,100,100,100
6692304879645483001,1,0.7618244209361132,0.5607159212978674,0.7149676084518433,2699,100,100,100
-4218713632098688859,1,0.7796511914010036,0.5856244617543226,0.7533197402954102,2747,100,100,100
3605104154738105404,1,0.7733699989885474,0.5826385540966186,0.6738597750663757,2729,100,100,100
2910641576053787547,1,0.8213037498342333,0.651571594324948,0.6900308728218079,2682,100,100,100
9175108727427752581,1,0.7787446492649199,0.5942400618075275,0.7302297353744507,2633,100,100,100
7715156371123181187,1,0.7811060817590462,0.588886395944545,0.6564267873764038,2682,100,100,100
-5085896365845326593,1,0.7839260934441965,0.5503867257853844,0.6767714023590088,2609,100,100,100
-550733842148395021,1,0.789958388740535,0.6106699338060995,0.7437390685081482,2896,100,100,100
295802347075117009,1,0.7960029526899293,0.6246812065621975,0.7068233489990234,2581,100,100,100
8179352762064475632,1,0.7724890273657643,0.49507955355673444,0.7229814529418945,2512,100,100,100
-1127816860972970035,1,0.7740562688201327,0.5949479080792865,0.7052338123321533,2809,100,100,100
-426004910266087839,1,0.7953884467492556,0.5631602122852979,0.7501622438430786,2797,100,100,100
-5768636226010028844,1,0.763216199473355,0.4905564751614361,0.6511748433113098,2516,100,100,100
4474597907223412132,1,0.8019117663986377,0.6063856375922556,0.737036406993866,2790,100,100,100
-1899175260352809516,1,0.793442825602807,0.5993169283012257,0.744724690914154,2888,100,100,100
-8811422490046232638,1,0.7838648187863071,0.600433510828568,0.7631483674049377,2816,100,100,100
1525287990843791600,1,0.7911051152719015,0.5765008014589249,0.6659689545631409,2704,100,100,100
-5714520402595307747,1,0.7898550655869601,0.6111281697720903,0.7549669146537781,2710,100,100,100
-1233203944270329571,1,0.798545758004206,0.6369594614898814,0.7484472393989563,2818,100,100,100
988271751607485679,1,0.7745773746202267,0.5559918802354659,0.6584651470184326,2590,100,100,100
-8586573167552547017,1,0.770680655266573,0.5563069891148075,0.6638581156730652,2619,100,100,100
-1528483370616468286,1,0.7936876728821103,0.6285607296795258,0.7579552531242371,2861,100,100,100
5620865109353095737,1,0.7825196587980452,0.5235413035578046,0.6596798896789551,2499,100,100,100
6285865280840080546,1,0.7894634720962547,0.6023046323953207,0.7431182861328125,2801,100,100,100
-6379459683791593697,1,0.7573162181930063,0.5959515066315335,0.7921440601348877,2772,100,100,100
5270065759956892460,1,0.7995090951819922,0.6139094587428742,0.7418040633201599,2722,100,100,100
-8090073604523903044,1,0.7923407836118337,0.5467404752358558,0.6757287979125977,2473,100,100,100
318044511055681208,1,0.8121756155624759,0.6244869571631991,0.6975328326225281,2688,100,100,100
-1998442364087882131,1,0.7809038681406958,0.5743617057679249,0.6834729909896851,2384,100,100,100
1630351595345420713,1,0.7789009817816609,0.5809020020171041,0.7317436337471008,2641,100,100,100
391344993639394828,1,0.7791913235763254,0.5033811336331544,0.6841908097267151,2545,100,100,100
4214526319411191996,1,0.8073600894647984,0.6517437231914822,0.7326436042785645,2851,100,100,100
-934012834401298813,1,0.7784226222390057,0.5341787957243386,0.6715894341468811,2435,100,100,100
8019069992407646379,1,0.7753941009790608,0.5639221747790129,0.6913381814956665,2638,100,100,100
2585163450531494087,1,0.7771460148001469,0.5958903647526561,0.7036417126655579,2743,100,100,100
3642167787886845623,1,0.8226626218881374,0.6478507437865605,0.7042279839515686,2970,100,100,100
7667605589855532191,1,0.791060387306204,0.5224765190214853,0.6647736430168152,2762,100,100,100
-1911483917245693410,1,0.802646060780301,0.6686532153185677,0.7604661583900452,2886,100,100,100
2933291964844566238,1,0.7859664341869288,0.6321207489509324,0.6711758375167847,2684,100,100,100
82822746343941622,1,0.8175856097826238,0.6271849614782657,0.7370483875274658,2619,100,100,100
8583207657424207460,1,0.7876375143175492,0.5854622919356718,0.782615602016449,2806,100,100,100
-1327179339177796042,1,0.8029880992198457,0.6679455875181536,0.8243844509124756,3055,100,100,100
-7522287213975524051,1,0.7871876678851376,0.5123427987267565,0.6542186737060547,2673,100,100,100
4900335155787291240,1,0.7881779484146391,0.5814047854947616,0.7068827152252197,2599,100,100,100
2331772686290214536,1,0.7591784010807672,0.5125780620192362,0.6742519736289978,2517,100,100,100
7056514886446053232,1,0.7580072538354137,0.4962123005237122,0.7121773362159729,2610,100,100,100
-111267617843919663,1,0.7957279300941871,0.5802467597156118,0.6804589629173279,2521,100,100,100
-4943218915122663292,1,0.7866192309391223,0.6087130527055471,0.7870491147041321,2735,100,100,100
5455088422850964005,1,0.7639342229453406,0.5010994454359323,0.7138504385948181,2616,100,100,100
1573852550325122233,1,0.8048926336810951,0.5565699980047032,0.7362967729568481,2558,100,100,100
-535551581968548673,1,0.7789332672461561,0.503680772317277,0.7054502964019775,2556,100,100,100
-6285744733863261087,1,0.7954413414325198,0.5807914745561564,0.6658538579940796,2698,100,100,100
6053925892912607807,1,0.8150803639894002,0.6647525994322032,0.7290515303611755,2829,100,100,100
-3611913378590168865,1,0.771267777578999,0.5601659208869865,0.6753078699111938,2610,100,100,100
8857960269310476106,1,0.809121908283182,0.590891587964912,0.6617339253425598,2661,100,100,100
4368088708032526200,1,0.808877101234209,0.5800035526512608,0.6555987596511841,2749,100,100,100
586233275728240023,1,0.821668505199304,0.667240608208927,0.7429003119468689,2811,100,100,100
-2829991545788111730,1,0.7767230156693335,0.5875753453780793,0.6894070506095886,2419,100,100,100
3533953411437464656,1,0.812931018777219,0.6530667674651486,0.7342983484268188,2804,100,100,100
5530969530730974349,1,0.7588191197764458,0.5462722700794412,0.7411158680915833,2684,100,100,100
858156928214084190,1,0.79172030153543,0.6259346476044337,0.7303851246833801,2628,100,100,100
7131267388077940814,1,0.7888577810960848,0.6093878604841302,0.7611650824546814,2813,100,100,100
8959142203012458666,1,0.7919003597782229,0.5623285272194528,0.6724550127983093,2580,100,100,100
-4286108617234818000,1,0.7952720298343013,0.5965804728933555,0.7341390252113342,2880,100,100,100
222860239441963662,1,0.7904004417626012,0.6201202599230988,0.7000548243522644,2722,100,100,100
307568521844321426,1,0.7853624209584449,0.5705534524712929,0.7248756289482117,2648,100,100,100
-1839582389367643155,1,0.7904687425408632,0.5393803485864882,0.6529953479766846,2725,100,100,100
4387179522185827026,1,0.8031499590760142,0.5962010356629139,0.6986949443817139,2473,100,100,100
2957586260494566622,1,0.7922781301899068,0.5588799455961536,0.6812671422958374,2635,100,100,100
6160932822303640799,1,0.7986593767745704,0.5570251796326666,0.7173369526863098,2553,100,100,100
2810825654363491960,1,0.7908924791363481,0.5620173554242469,0.7255399227142334,2628,100,100,100
3291761456115217739,1,0.7793835454276209,0.5358347528395481,0.6540599465370178,2573,100,100,100
3143098267219565878,1,0.7367062717888517,0.4860470507733444,0.7218573689460754,2588,100,100,100
-6744974215597641316,1,0.7765115157905224,0.6025215984042025,0.7133209109306335,2675,100,100,100
-5943019030185989132,1,0.7892255990809539,0.5764223488354622,0.7226018309593201,2653,100,100,100
-3469572554119413466,1,0.8745467264352503,0.6739909588952225,0.7044982314109802,2639,100,100,100
-7185316139057200502,1,0.7443733989351834,0.507771868530273,0.6528193950653076,2549,100,100,100
319754554314000014,1,0.830422732883145,0.6189017073501758,0.6954672932624817,2695,100,100,100
-1186422901711599991,1,0.7736301527785097,0.48368330092385814,0.6429734826087952,2541,100,100,100
3644603577550429956,1,0.8109334976268575,0.5639858306992738,0.6969086527824402,2532,100,100,100
7396680700704572945,1,0.7639342016977931,0.5014041716536717,0.6778322458267212,2521,100,100,100
-8488813281449550460,1,0.7643529528090823,0.5617989270205792,0.7300053238868713,2750,100,100,100
3248846293514782717,1,0.7955317060280486,0.5680627138869342,0.6658886671066284,2685,100,100,100
4186378395945661990,1,0.8224980388114238,0.6539691192145763,0.7160524129867554,2721,100,100,100
7556791920106701864,1,0.7757382278165871,0.5645534012117885,0.6814399361610413,2700,100,100,100
8927637544026988761,1,0.8033603576648024,0.646981002536204,0.7183234095573425,2790,100,100,100
7334062385853138459,1,0.8031139046571957,0.6146342944813438,0.6832416653633118,2756,100,100,100
5728868924741902194,1,0.771542442532966,0.5376075863868313,0.6670259237289429,2589,100,100,100
-1217712158413261548,1,0.8192422434119755,0.5937855833044797,0.7248836159706116,2770,100,100,100
-3538559660150929900,1,0.8235140232326397,0.6089962471741708,0.7440633773803711,2633,100,100,100
-4995398567532229571,1,0.8119446669864646,0.6761182351631337,0.7485735416412354,2898,100,100,100
8524217960402792631,1,0.779700751600991,0.5140538524229963,0.6517255306243896,2534,100,100,100
-8746222269912149057,1,0.7936273445423193,0.547201836449104,0.6995329260826111,2676,100,100,100
2763296174723812823,1,0.8053230887125602,0.6057983234948634,0.6845172047615051,2418,100,100,100
3646833807866619690,1,0.7767357259882232,0.5486782056649226,0.6887028813362122,2664,100,100,100
-9219689808672072116,1,0.7880024809547662,0.5818509645964971,0.6565191149711609,2623,100,100,100
4211283222388164566,1,0.7717892066939668,0.5316339809565753,0.6588496565818787,2636,100,100,100
-8276552591830964137,1,0.7909083930167276,0.6003471237348807,0.6478359699249268,2544,100,100,100
3215614700204068165,1,0.78773809623826,0.5713072936854232,0.6579594016075134,2710,100,100,100
857456323158207639,1,0.7713735538594361,0.555193902544494,0.6636850237846375,2519,100,100,100
2806020951549731374,1,0.7712379942960266,0.546346210793806,0.6591169834136963,2688,100,100,100
-2709141293330160327,1,0.7951595432833635,0.5832865295680368,0.7332364320755005,2760,100,100,100
6514531923811923780,1,0.7932858441886245,0.6091881632126261,0.7282293438911438,2695,100,100,100
-1602440517490390865,1,0.8146716601668177,0.5867248520753265,0.6914839148521423,2726,100,100,100
-307381104523119272,1,0.7984339726999061,0.6062973791259725,0.6989474892616272,2794,100,100,100
4136455954810124243,1,0.7908005789058279,0.5574246078129628,0.7125998139381409,2641,100,100,100
-62521546794442829,1,0.7840267794329412,0.5324811106474591,0.6934908032417297,2598,100,100,100
-1693573841047222302,1,0.7786388582089921,0.5830965770375002,0.6843386292457581,2635,100,100,100
-3072146511895791249,1,0.7886035066947366,0.6477670136765878,0.7674037218093872,2714,100,100,100
4681749359246136757,1,0.8015052776631477,0.6000218959125905,0.7072016000747681,2350,100,100,100
2900239413928677063,1,0.7871424804110445,0.5383429018413969,0.7314789295196533,2669,100,100,100
-7729753255484758871,1,0.7750260418825651,0.6355790937936807,0.767159104347229,2937,100,100,100
-1508717792785500238,1,0.7951665126463593,0.6143101743462798,0.7241185307502747,2809,100,100,100
