conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level2_dial1,4,"What type of birth certificate did Obama release in April 2011? [SEP] In April 2011 a certified copy of Obama's original Certificate of Live Birth (or long-form birth certificate) was released as well as a birth announcements published in Hawaii newspapers. [SEP] Why did people want his birth certificate? [SEP] People wanted to know where he was born, as they believed he was not eligible to be the President of the United States because they thought he was not a natural-born citizen. [SEP] What made people think that Barrack Obama was not a natural-born US citizen? [SEP] In 1991, Obama's literary agency, Acton & Dystel, printed a promotional booklet which misidentified Obama's birthplace, and stated that Obama was ""born in Kenya and raised in Indonesia and Hawaii"". The rumor surfaced again in 2008, in an NPR article that referred to ""Kenyan-born"" Senator Barack Obama. [SEP] Why did he not address the error when it was first made?",20,363,12.0,17.439473684210526,0.9552631578947368
hobby_level2_dial1,5,"What type of birth certificate did Obama release in April 2011? [SEP] In April 2011 a certified copy of Obama's original Certificate of Live Birth (or long-form birth certificate) was released as well as a birth announcements published in Hawaii newspapers. [SEP] Why did people want his birth certificate? [SEP] People wanted to know where he was born, as they believed he was not eligible to be the President of the United States because they thought he was not a natural-born citizen. [SEP] What made people think that Barrack Obama was not a natural-born US citizen? [SEP] In 1991, Obama's literary agency, Acton & Dystel, printed a promotional booklet which misidentified Obama's birthplace, and stated that Obama was ""born in Kenya and raised in Indonesia and Hawaii"". The rumor surfaced again in 2008, in an NPR article that referred to ""Kenyan-born"" Senator Barack Obama. [SEP] Why did he not address the error when it was first made? [SEP] I couldn't find a direct answer to that questions, but I did find that the editor of the promotional booklet said that the incorrect information was her mistake. Then in 2008 Obama's campaign responded to the rumors by posting an image of his birth certificate online. [SEP] Do you know who the editor who made that mistake was?",20,189,3.0,6.647368421052631,0.49736842105263157
hobby_level2_dial1,6,"What type of birth certificate did Obama release in April 2011? [SEP] In April 2011 a certified copy of Obama's original Certificate of Live Birth (or long-form birth certificate) was released as well as a birth announcements published in Hawaii newspapers. [SEP] Why did people want his birth certificate? [SEP] People wanted to know where he was born, as they believed he was not eligible to be the President of the United States because they thought he was not a natural-born citizen. [SEP] What made people think that Barrack Obama was not a natural-born US citizen? [SEP] In 1991, Obama's literary agency, Acton & Dystel, printed a promotional booklet which misidentified Obama's birthplace, and stated that Obama was ""born in Kenya and raised in Indonesia and Hawaii"". The rumor surfaced again in 2008, in an NPR article that referred to ""Kenyan-born"" Senator Barack Obama. [SEP] Why did he not address the error when it was first made? [SEP] I couldn't find a direct answer to that questions, but I did find that the editor of the promotional booklet said that the incorrect information was her mistake. Then in 2008 Obama's campaign responded to the rumors by posting an image of his birth certificate online. [SEP] Do you know who the editor who made that mistake was? [SEP] I couldn't find a direct answer but the editor was working with Acton & Dystel, Obama's literary agency. [SEP] Oh, okay. Well, do you know of any American politicians who actually were born in Kenya?",20,282,6.0,11.51578947368421,0.7421052631578947
food_level1_dial9,1,Vinegar contains 5-8 percent by volume of what type of acid?,20,348,6.0,16.321052631578947,0.9157894736842105
food_level1_dial9,2,Vinegar contains 5-8 percent by volume of what type of acid? [SEP] Acetic acid makes up 5-8% of vinegar by volume. [SEP] What is the difference between balsamic vinegar and malt vinegar?,20,361,7.0,17.28421052631579,0.95
food_level1_dial9,3,"Vinegar contains 5-8 percent by volume of what type of acid? [SEP] Acetic acid makes up 5-8% of vinegar by volume. [SEP] What is the difference between balsamic vinegar and malt vinegar? [SEP] Traditional vinegars are made by fermenting alcohol (wine, in the case of wine vinegar; cider for cider vinegar, and an ale made from malted barley in the case of malt vinegar). Balsamic vinegar is made wholly or partially from grape must: freshly crushed grape juice with all the skins, seeds and stems. [SEP] What are some common fruit vinegars used today?",20,326,11.0,14.726315789473684,0.8578947368421053
food_level1_dial9,4,"Vinegar contains 5-8 percent by volume of what type of acid? [SEP] Acetic acid makes up 5-8% of vinegar by volume. [SEP] What is the difference between balsamic vinegar and malt vinegar? [SEP] Traditional vinegars are made by fermenting alcohol (wine, in the case of wine vinegar; cider for cider vinegar, and an ale made from malted barley in the case of malt vinegar). Balsamic vinegar is made wholly or partially from grape must: freshly crushed grape juice with all the skins, seeds and stems. [SEP] What are some common fruit vinegars used today? [SEP] Common flavors of fruit vinegars include apple, blackcurrant, raspberry, quince and tomato. [SEP] What does the ""mother"" refer to in vinegars?",20,243,6.0,9.763157894736842,0.6394736842105263
food_level1_dial9,5,"Vinegar contains 5-8 percent by volume of what type of acid? [SEP] Acetic acid makes up 5-8% of vinegar by volume. [SEP] What is the difference between balsamic vinegar and malt vinegar? [SEP] Traditional vinegars are made by fermenting alcohol (wine, in the case of wine vinegar; cider for cider vinegar, and an ale made from malted barley in the case of malt vinegar). Balsamic vinegar is made wholly or partially from grape must: freshly crushed grape juice with all the skins, seeds and stems. [SEP] What are some common fruit vinegars used today? [SEP] Common flavors of fruit vinegars include apple, blackcurrant, raspberry, quince and tomato. [SEP] What does the ""mother"" refer to in vinegars? [SEP] Mother of vinegar is a biofilm composed of a form of cellulose and acetic acid bacteria that develops on fermenting alcoholic liquids, which turns alcohol into acetic acid with the help of oxygen from the air. It is added to wine, cider, or other alcoholic liquids to produce vinegar. [SEP] Is vinegar considered a nutritious liquid at all?",20,369,13.0,18.00263157894737,0.9710526315789474
food_level1_dial9,6,"Vinegar contains 5-8 percent by volume of what type of acid? [SEP] Acetic acid makes up 5-8% of vinegar by volume. [SEP] What is the difference between balsamic vinegar and malt vinegar? [SEP] Traditional vinegars are made by fermenting alcohol (wine, in the case of wine vinegar; cider for cider vinegar, and an ale made from malted barley in the case of malt vinegar). Balsamic vinegar is made wholly or partially from grape must: freshly crushed grape juice with all the skins, seeds and stems. [SEP] What are some common fruit vinegars used today? [SEP] Common flavors of fruit vinegars include apple, blackcurrant, raspberry, quince and tomato. [SEP] What does the ""mother"" refer to in vinegars? [SEP] Mother of vinegar is a biofilm composed of a form of cellulose and acetic acid bacteria that develops on fermenting alcoholic liquids, which turns alcohol into acetic acid with the help of oxygen from the air. It is added to wine, cider, or other alcoholic liquids to produce vinegar. [SEP] Is vinegar considered a nutritious liquid at all? [SEP] Are you interested in balsamic, distilled, red wine, or apple cider vinegar? [SEP] I am interested in red wine.",20,342,12.0,15.852631578947369,0.9
top25_dial6,1,How did Thanksgiving get started?,20,345,2.0,16.31578947368421,0.9078947368421053
top25_dial6,2,How did Thanksgiving get started? [SEP] Do you want to know about American or Canadian Thanksgiving? [SEP] What foods are commonly served at Canadian Thanksgiving?,20,375,19.0,18.523684210526316,0.9868421052631579
top25_dial6,3,"How did Thanksgiving get started? [SEP] Do you want to know about American or Canadian Thanksgiving? [SEP] What foods are commonly served at Canadian Thanksgiving? [SEP] Some common foods served are turkey, roast beef, mashed potatoes, sweet potatoes, sweet corn, pumpkin pie, and yams. [SEP] How did Thanksgiving get started in the United States?",20,380,19.0,19.0,1.0
