conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level3_dial6,1,What is the percentage of water covering the earth's surface?,100,9215,59.0,87.87737373737373,0.9308080808080809
food_level3_dial6,2,"What is the percentage of water covering the earth's surface? [SEP] About 71% of Earth's surface is made up of the ocean, dwarfing Earth's polar ice, lakes, and rivers. [SEP] Where are the sources of ancient water in the solar system?",100,8634,9.0,79.25646464646465,0.8721212121212121
food_level3_dial6,3,"What is the percentage of water covering the earth's surface? [SEP] About 71% of Earth's surface is made up of the ocean, dwarfing Earth's polar ice, lakes, and rivers. [SEP] Where are the sources of ancient water in the solar system? [SEP] Would you like to know about ancient water on Mars, Venus or comets? [SEP] I'd like to know about ancient water on Mars.",100,9786,70.0,96.89525252525253,0.9884848484848485
food_level3_dial6,4,"What is the percentage of water covering the earth's surface? [SEP] About 71% of Earth's surface is made up of the ocean, dwarfing Earth's polar ice, lakes, and rivers. [SEP] Where are the sources of ancient water in the solar system? [SEP] Would you like to know about ancient water on Mars, Venus or comets? [SEP] I'd like to know about ancient water on Mars. [SEP] Prior to 3.8 billion years ago, Mars may have had a large ocean of liquid water (called Oceanus Borealis) that would have covered one-third of the planet. An ancient planet-wide groundwater system may have also been connected to this ocean. The planet may also have been warm enough to allow for rainfall, while other areas may supported ice-covered lakes. [SEP] How do magnetic fields affect water?",100,8544,19.0,76.30555555555556,0.863030303030303
food_level3_dial6,5,"What is the percentage of water covering the earth's surface? [SEP] About 71% of Earth's surface is made up of the ocean, dwarfing Earth's polar ice, lakes, and rivers. [SEP] Where are the sources of ancient water in the solar system? [SEP] Would you like to know about ancient water on Mars, Venus or comets? [SEP] I'd like to know about ancient water on Mars. [SEP] Prior to 3.8 billion years ago, Mars may have had a large ocean of liquid water (called Oceanus Borealis) that would have covered one-third of the planet. An ancient planet-wide groundwater system may have also been connected to this ocean. The planet may also have been warm enough to allow for rainfall, while other areas may supported ice-covered lakes. [SEP] How do magnetic fields affect water? [SEP] If a powerful magnet is covered with a layer of water, thin compared to the diameter of the magnet, then the field of the magnet significantly repels the water, causing a dimple in the water's surface that may be seen by a reflection in its surface. [SEP] What planet other than Earth has the most water?",100,9534,8.0,92.91777777777777,0.963030303030303
food_level3_dial6,6,"What is the percentage of water covering the earth's surface? [SEP] About 71% of Earth's surface is made up of the ocean, dwarfing Earth's polar ice, lakes, and rivers. [SEP] Where are the sources of ancient water in the solar system? [SEP] Would you like to know about ancient water on Mars, Venus or comets? [SEP] I'd like to know about ancient water on Mars. [SEP] Prior to 3.8 billion years ago, Mars may have had a large ocean of liquid water (called Oceanus Borealis) that would have covered one-third of the planet. An ancient planet-wide groundwater system may have also been connected to this ocean. The planet may also have been warm enough to allow for rainfall, while other areas may supported ice-covered lakes. [SEP] How do magnetic fields affect water? [SEP] If a powerful magnet is covered with a layer of water, thin compared to the diameter of the magnet, then the field of the magnet significantly repels the water, causing a dimple in the water's surface that may be seen by a reflection in its surface. [SEP] What planet other than Earth has the most water? [SEP] Earth is the only planet known to have stable bodies of liquid water on its surface. [SEP] If not liquid water, are there other planets known to have ice on them?",100,9711,81.0,95.63909090909091,0.980909090909091
top25_dial31,1,Who performed in the pre-show of the 2021 Hell in a Cell event?,100,9649,68.0,94.30090909090909,0.9746464646464646
top25_dial31,2,"Who performed in the pre-show of the 2021 Hell in a Cell event? [SEP] During the Hell in a Cell Kickoff pre-show, one-half of the WWE Women's Tag Team Champions, Natalya (accompanied by her tag team partner, Tamina), faced Mandy Rose (accompanied by Dana Brooke). [SEP] How much revenue was generated from the 2021 Hell in a Cell televised broadcast?",100,6991,6.0,56.897171717171716,0.7061616161616162
top25_dial31,3,"Who performed in the pre-show of the 2021 Hell in a Cell event? [SEP] During the Hell in a Cell Kickoff pre-show, one-half of the WWE Women's Tag Team Champions, Natalya (accompanied by her tag team partner, Tamina), faced Mandy Rose (accompanied by Dana Brooke). [SEP] How much revenue was generated from the 2021 Hell in a Cell televised broadcast? [SEP] I was unable to find the reveneue but I did find it was televised worldwide on Pay Per View on the WWE Network and in the United States on Peacock. [SEP] What was the main event of the 2021 Hell in a Cell?",100,9625,70.0,93.80636363636364,0.9722222222222222
top25_dial31,4,"Who performed in the pre-show of the 2021 Hell in a Cell event? [SEP] During the Hell in a Cell Kickoff pre-show, one-half of the WWE Women's Tag Team Champions, Natalya (accompanied by her tag team partner, Tamina), faced Mandy Rose (accompanied by Dana Brooke). [SEP] How much revenue was generated from the 2021 Hell in a Cell televised broadcast? [SEP] I was unable to find the reveneue but I did find it was televised worldwide on Pay Per View on the WWE Network and in the United States on Peacock. [SEP] What was the main event of the 2021 Hell in a Cell? [SEP] The main event of Hell in a Cell 2021 involved Bobby Lashley defending the WWE Championship against Drew McIntyre in a Hell in a Cell match. [SEP] Who won the Hell in the Cell match?",100,9855,87.0,98.12929292929293,0.9954545454545455
top25_dial31,5,"Who performed in the pre-show of the 2021 Hell in a Cell event? [SEP] During the Hell in a Cell Kickoff pre-show, one-half of the WWE Women's Tag Team Champions, Natalya (accompanied by her tag team partner, Tamina), faced Mandy Rose (accompanied by Dana Brooke). [SEP] How much revenue was generated from the 2021 Hell in a Cell televised broadcast? [SEP] I was unable to find the reveneue but I did find it was televised worldwide on Pay Per View on the WWE Network and in the United States on Peacock. [SEP] What was the main event of the 2021 Hell in a Cell? [SEP] The main event of Hell in a Cell 2021 involved Bobby Lashley defending the WWE Championship against Drew McIntyre in a Hell in a Cell match. [SEP] Who won the Hell in the Cell match? [SEP] As McIntyre tried freeing himself from MVP's grip, Lashley rolled up McIntyre with a schoolboy to win and retain the title. [SEP] What is a schoolboy in this context?",100,7746,8.0,67.04232323232323,0.7824242424242425
top25_dial31,6,"Who performed in the pre-show of the 2021 Hell in a Cell event? [SEP] During the Hell in a Cell Kickoff pre-show, one-half of the WWE Women's Tag Team Champions, Natalya (accompanied by her tag team partner, Tamina), faced Mandy Rose (accompanied by Dana Brooke). [SEP] How much revenue was generated from the 2021 Hell in a Cell televised broadcast? [SEP] I was unable to find the reveneue but I did find it was televised worldwide on Pay Per View on the WWE Network and in the United States on Peacock. [SEP] What was the main event of the 2021 Hell in a Cell? [SEP] The main event of Hell in a Cell 2021 involved Bobby Lashley defending the WWE Championship against Drew McIntyre in a Hell in a Cell match. [SEP] Who won the Hell in the Cell match? [SEP] As McIntyre tried freeing himself from MVP's grip, Lashley rolled up McIntyre with a schoolboy to win and retain the title. [SEP] What is a schoolboy in this context? [SEP] A schoolboy in this context is a method of pinning one's opponent. The attacking wrestler drops down behind the opponent and puts one arm up between the opponent's legs to pull the opponent over the attacking wrestler so that they fall flat on their back. [SEP] How does one win in wrestling using the school boy technique?",100,7030,2.0,58.87222222222222,0.7101010101010101
