conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level2_dial8,5,"What type of protective gear is typically worn during a paintball competition? [SEP] Most players wear protective masks or goggles, and may also wear hard-shelled armor, elbow and kneepads, padded or armored gloves, jockstraps, and hats, toques, or bandanas. [SEP] Just most players? Are there any official rules requiring any protective gear in official matches? [SEP] The official rules vary amongst countries and regions, though most areas require protective masks and barrel-blocking safety equipment. [SEP] What is a barrel blocking equipment used in paintball competitions? [SEP] Squeegee/swab is used as a barrel blocking equipment in paintball competitions. There are several types of squeegee, most of which are advantageous in two of three areas and disadvantageous in the last: cleaning time, effectiveness, and storage space. [SEP] Are there any other examples of barrel blocking equipment besides squeegees? [SEP] Yes; two common types of barrel blockers are barrel plugs and barrel socks. A barrel plug fits into the muzzle of a marker (paintball gun) and breaks paintballs against the plug, while barrel socks are placed over the muzzle of the marker and catch paintballs exiting the muzzle. [SEP] Why would the barrel blocking equipment be necessary?",50,1855,9.0,31.690204081632654,0.7571428571428571
hobby_level2_dial8,6,"What type of protective gear is typically worn during a paintball competition? [SEP] Most players wear protective masks or goggles, and may also wear hard-shelled armor, elbow and kneepads, padded or armored gloves, jockstraps, and hats, toques, or bandanas. [SEP] Just most players? Are there any official rules requiring any protective gear in official matches? [SEP] The official rules vary amongst countries and regions, though most areas require protective masks and barrel-blocking safety equipment. [SEP] What is a barrel blocking equipment used in paintball competitions? [SEP] Squeegee/swab is used as a barrel blocking equipment in paintball competitions. There are several types of squeegee, most of which are advantageous in two of three areas and disadvantageous in the last: cleaning time, effectiveness, and storage space. [SEP] Are there any other examples of barrel blocking equipment besides squeegees? [SEP] Yes; two common types of barrel blockers are barrel plugs and barrel socks. A barrel plug fits into the muzzle of a marker (paintball gun) and breaks paintballs against the plug, while barrel socks are placed over the muzzle of the marker and catch paintballs exiting the muzzle. [SEP] Why would the barrel blocking equipment be necessary? [SEP] They are intended to ensure that, should all other safety devices fail, a paintball will not leave its barrel and cause injury. This is done for liability reasons and to lower the possibility of an unexpected injury to anyone around. [SEP] I see. So who came up with the idea of paintball in the first place?",50,1122,3.0,16.16204081632653,0.4579591836734694
top25_dial22,1,What was the cause of death for Malcolm X?,50,2040,10.0,36.88734693877551,0.8326530612244898
top25_dial22,2,"What was the cause of death for Malcolm X? [SEP] Malcolm X was assassinated in Manhattan, New York City on February 21, 1965. [SEP] What was the method used in Malcom X's assassination?",50,1861,10.0,31.757142857142856,0.7595918367346939
top25_dial22,3,"What was the cause of death for Malcolm X? [SEP] Malcolm X was assassinated in Manhattan, New York City on February 21, 1965. [SEP] What was the method used in Malcom X's assassination? [SEP] Malcolm X was preparing to give a speech when he was shot by three men who were wielding a sawed-off shotgun and semi-automatic handguns. He was shot 21 times. [SEP] What were the global reactions to Malcolm X's assassination?",50,2209,27.0,40.88857142857143,0.9016326530612245
top25_dial22,4,"What was the cause of death for Malcolm X? [SEP] Malcolm X was assassinated in Manhattan, New York City on February 21, 1965. [SEP] What was the method used in Malcom X's assassination? [SEP] Malcolm X was preparing to give a speech when he was shot by three men who were wielding a sawed-off shotgun and semi-automatic handguns. He was shot 21 times. [SEP] What were the global reactions to Malcolm X's assassination? [SEP] Outside the US, the reaction to the assassination of Malcolm X was sympathetic. African countries as well as China called him a martyr, while Cuba described it as a racist crime. [SEP] What is Malcolm X's legacy?",50,1399,2.0,21.153877551020408,0.5710204081632653
top25_dial22,5,"What was the cause of death for Malcolm X? [SEP] Malcolm X was assassinated in Manhattan, New York City on February 21, 1965. [SEP] What was the method used in Malcom X's assassination? [SEP] Malcolm X was preparing to give a speech when he was shot by three men who were wielding a sawed-off shotgun and semi-automatic handguns. He was shot 21 times. [SEP] What were the global reactions to Malcolm X's assassination? [SEP] Outside the US, the reaction to the assassination of Malcolm X was sympathetic. African countries as well as China called him a martyr, while Cuba described it as a racist crime. [SEP] What is Malcolm X's legacy? [SEP] Malcolm X has been described as one of the greatest and most influential African Americans in history. He is largely responsible for the spread of Islam in the black community in the United States. [SEP] What was Malcolm X's political affiliation?",50,2411,43.0,47.58489795918367,0.9840816326530613
top25_dial22,6,"What was the cause of death for Malcolm X? [SEP] Malcolm X was assassinated in Manhattan, New York City on February 21, 1965. [SEP] What was the method used in Malcom X's assassination? [SEP] Malcolm X was preparing to give a speech when he was shot by three men who were wielding a sawed-off shotgun and semi-automatic handguns. He was shot 21 times. [SEP] What were the global reactions to Malcolm X's assassination? [SEP] Outside the US, the reaction to the assassination of Malcolm X was sympathetic. African countries as well as China called him a martyr, while Cuba described it as a racist crime. [SEP] What is Malcolm X's legacy? [SEP] Malcolm X has been described as one of the greatest and most influential African Americans in history. He is largely responsible for the spread of Islam in the black community in the United States. [SEP] What was Malcolm X's political affiliation? [SEP] While X started his career with the Nation of Islam, he renounced allegiance to them after completing the Hajj to Mecca. [SEP] What's the Hajj? I've never heard of that.",50,2442,47.0,48.68693877551021,0.996734693877551
top25_dial44,1,What ranking did Kang get from IGN as a supervillain?,50,1533,1.0,23.659591836734695,0.6257142857142857
top25_dial44,2,What ranking did Kang get from IGN as a supervillain? [SEP] Kang was ranked as IGN's 65th-greatest comic book villain of all time in 2009. [SEP] I see! Has he been in any of the Marvel movies yet?,50,1586,7.0,24.36326530612245,0.6473469387755102
top25_dial44,3,"What ranking did Kang get from IGN as a supervillain? [SEP] Kang was ranked as IGN's 65th-greatest comic book villain of all time in 2009. [SEP] I see! Has he been in any of the Marvel movies yet? [SEP] Kank has yet to appear in any MCU films, but is slated to make his debut in the upcoming film Ant-Man and the Wasp: Quantumania. It is also worth noting that the character has appeared in other media such as animations and video games. [SEP] What are the video games that Kang has appeared in?",50,1729,5.0,28.52408163265306,0.7057142857142857
top25_dial44,4,"What ranking did Kang get from IGN as a supervillain? [SEP] Kang was ranked as IGN's 65th-greatest comic book villain of all time in 2009. [SEP] I see! Has he been in any of the Marvel movies yet? [SEP] Kank has yet to appear in any MCU films, but is slated to make his debut in the upcoming film Ant-Man and the Wasp: Quantumania. It is also worth noting that the character has appeared in other media such as animations and video games. [SEP] What are the video games that Kang has appeared in? [SEP] Kang appears as a boss and unlockable playable character in the Facebook game Marvel Avengers Alliance, appears as a boss and playable character in Lego Marvel Super Heroes 2 and appears as a boss in Kabam's Marvel Contest of Champions. [SEP] Even if he has not made an appearance, has Kang been referenced in any other video games or media?",50,2360,38.0,45.80408163265306,0.963265306122449
top25_dial44,5,"What ranking did Kang get from IGN as a supervillain? [SEP] Kang was ranked as IGN's 65th-greatest comic book villain of all time in 2009. [SEP] I see! Has he been in any of the Marvel movies yet? [SEP] Kank has yet to appear in any MCU films, but is slated to make his debut in the upcoming film Ant-Man and the Wasp: Quantumania. It is also worth noting that the character has appeared in other media such as animations and video games. [SEP] What are the video games that Kang has appeared in? [SEP] Kang appears as a boss and unlockable playable character in the Facebook game Marvel Avengers Alliance, appears as a boss and playable character in Lego Marvel Super Heroes 2 and appears as a boss in Kabam's Marvel Contest of Champions. [SEP] Even if he has not made an appearance, has Kang been referenced in any other video games or media? [SEP] Kang appeared in an episode of the Fantastic Four animated series, The Avengers: United They Stand animated series, The Avengers: Earth's Mightiest Heroes animated series, the Avengers Assemble animated series, and in the Legendary: A Marvel Deck Building Game's Annihilation cooperative deck-building game. [SEP] Were there any games associated with Kang?",50,2128,18.0,38.90571428571429,0.8685714285714285
