conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
-4579542460060898599,1,0.7421565130441854,0.5292595469711894,0.6305335760116577,662,50,100,50
-3739141871521883221,1,0.8065953724840587,0.6709640657337244,0.7787097692489624,806,50,100,50
-4508291966620018192,1,0.7889530991722192,0.6045053988060489,0.6747249960899353,708,50,100,50
1642451768350414016,1,0.8014292133951584,0.639819360602463,0.5947698950767517,741,50,100,50
8700544241109227672,1,0.8074993001830414,0.6396154135417319,0.7315239906311035,750,50,100,50
-8370507123773608129,1,0.800510238434197,0.6304763460061328,0.6788716912269592,717,50,100,50
-7301225247880986147,1,0.7858779237606863,0.6376916682283447,0.767892599105835,767,50,100,50
-2046820450216612197,1,0.7905106033286451,0.5751540452335635,0.5993794202804565,652,50,100,50
-573627671573895569,1,0.8164259906326145,0.6943428247878712,0.7420088648796082,772,50,100,50
5895380370801031278,1,0.7898110025556189,0.6323975515097755,0.601820707321167,655,50,100,50
8147972648703985410,1,0.784615545868025,0.611439738966817,0.6771084070205688,646,50,100,50
582604295108025620,1,0.7863142185190362,0.5830951780835053,0.6468160152435303,658,50,100,50
7813254335895169912,1,0.8237556846327871,0.6171627767254626,0.6470800042152405,641,50,100,50
-4262786612758830698,1,0.8071865965074896,0.6169835315670098,0.7324162721633911,664,50,100,50
6256488397607722907,1,0.8214137621107309,0.6746082025437644,0.6729190945625305,641,50,100,50
5706779148132378909,1,0.7632202083635303,0.5488399892906948,0.7211983799934387,635,50,100,50
-6234272679342356205,1,0.7586374918573533,0.5660161540336052,0.658087432384491,625,50,100,50
-6564184516057626254,1,0.8070466801954171,0.6057835694396205,0.5862353444099426,677,50,100,50
139979274734116034,1,0.7815958465769084,0.6404947472884378,0.7507319450378418,789,50,100,50
-3807273788170398464,1,0.7686829822648557,0.50957685604533,0.6582497358322144,624,50,100,50
5084534498469795711,1,0.7750227097828386,0.596970634508005,0.5976557731628418,670,50,100,50
-5842265707961388968,1,0.8270334463567138,0.6252408813250934,0.7218106389045715,679,50,100,50
7133553793803549181,1,0.7895592474126615,0.5795993190663018,0.7115124464035034,662,50,100,50
-8083480313418824194,1,0.8251671465645082,0.6543398242297053,0.6327120661735535,683,50,100,50
8679247519450601476,1,0.8065265991948661,0.5367190102401925,0.6293236613273621,669,50,100,50
-6361742699258154699,1,0.790040163562395,0.5680642445020049,0.5642500519752502,680,50,100,50
6692304879645483001,1,0.7556917740413305,0.5381211798357081,0.6665658950805664,682,50,100,50
-4218713632098688859,1,0.7824002829227588,0.624077224328533,0.7314688563346863,691,50,100,50
3605104154738105404,1,0.8081576977291596,0.643094629757827,0.652799665927887,707,50,100,50
2910641576053787547,1,0.7818751132699194,0.5759766687528434,0.6136314272880554,667,50,100,50
9175108727427752581,1,0.7836291958350009,0.632299733776056,0.7057812213897705,698,50,100,50
7715156371123181187,1,0.7967814593461072,0.5941579284698782,0.6314205527305603,692,50,100,50
-5085896365845326593,1,0.882235373681994,0.6972235945196458,0.5982844233512878,759,50,100,50
-550733842148395021,1,0.7847210235486871,0.6521871192103564,0.6767962574958801,654,50,100,50
295802347075117009,1,0.7782695406959047,0.6123412864450286,0.6392112970352173,634,50,100,50
8179352762064475632,1,0.8388618595624103,0.6538852859828411,0.6373703479766846,809,50,100,50
-1127816860972970035,1,0.8130120515452218,0.5716899311706787,0.6833540797233582,634,50,100,50
-426004910266087839,1,0.7911682032640419,0.6095836794417756,0.6930843591690063,683,50,100,50
-5768636226010028844,1,0.8312818040443465,0.5718055176722596,0.5936165452003479,649,50,100,50
4474597907223412132,1,0.8187728121888381,0.6636095610005235,0.7136881351470947,724,50,100,50
-1899175260352809516,1,0.7666072425330788,0.5152155083834016,0.69734787940979,696,50,100,50
-8811422490046232638,1,0.777625922702628,0.622931433471467,0.7326433658599854,762,50,100,50
1525287990843791600,1,0.85718617131173,0.6209549450906446,0.5820478796958923,739,50,100,50
-5714520402595307747,1,0.7971352582547496,0.626602329153933,0.6911176443099976,725,50,100,50
-1233203944270329571,1,0.7907997820383714,0.5819502665554965,0.7317272424697876,630,50,100,50
988271751607485679,1,0.8038777183764231,0.5585705007860575,0.5972240567207336,689,50,100,50
-8586573167552547017,1,0.775813927203575,0.5093676219105728,0.6181806921958923,668,50,100,50
-1528483370616468286,1,0.77390038615248,0.6146112633639247,0.7034974098205566,687,50,100,50
5620865109353095737,1,0.8006920651931574,0.6162927267030998,0.5904572606086731,731,50,100,50
6285865280840080546,1,0.7746879286916476,0.5964679450689545,0.687803328037262,683,50,100,50
-6379459683791593697,1,0.8094945414384498,0.6101906831848902,0.767888069152832,661,50,100,50
5270065759956892460,1,0.7724314604409325,0.6250656753896217,0.71894371509552,693,50,100,50
-8090073604523903044,1,0.7941038036676795,0.6109371007247224,0.5834384560585022,681,50,100,50
318044511055681208,1,0.8191793490480399,0.6464700405460618,0.6571561098098755,697,50,100,50
-1998442364087882131,1,0.8318155459180834,0.5714186497059421,0.6082296371459961,673,50,100,50
1630351595345420713,1,0.7676009564468015,0.5586091853462868,0.652611494064331,701,50,100,50
391344993639394828,1,0.776891300063657,0.5642112823199598,0.6557456851005554,627,50,100,50
4214526319411191996,1,0.7717604185401669,0.6520467530663783,0.6800398826599121,715,50,100,50
-934012834401298813,1,0.7633525070341386,0.5557578534188984,0.5746540427207947,604,50,100,50
8019069992407646379,1,0.7644139299061544,0.5276422549840587,0.6607561111450195,639,50,100,50
2585163450531494087,1,0.815655025072259,0.632993446042412,0.6810792088508606,681,50,100,50
3642167787886845623,1,0.785825650101243,0.5843771451724229,0.7228954434394836,688,50,100,50
7667605589855532191,1,0.7913818988935796,0.5209391282941651,0.6235600709915161,688,50,100,50
-1911483917245693410,1,0.7726265526676773,0.5898626866845944,0.7580980658531189,736,50,100,50
2933291964844566238,1,0.825347105534039,0.6554338649948163,0.6675732731819153,698,50,100,50
82822746343941622,1,0.8319449489043856,0.6325897430514008,0.694269597530365,654,50,100,50
8583207657424207460,1,0.8204284497599477,0.7249681984203242,0.768309473991394,789,50,100,50
-1327179339177796042,1,0.8282567164433352,0.7092775425497958,0.8026926517486572,762,50,100,50
-7522287213975524051,1,0.8057056334351098,0.5418316468986447,0.6188547611236572,701,50,100,50
4900335155787291240,1,0.8322912219694281,0.6344109725062977,0.6714263558387756,748,50,100,50
2331772686290214536,1,0.7990401925006353,0.5959893072277911,0.6411302089691162,720,50,100,50
7056514886446053232,1,0.7864707820807658,0.5861847053149206,0.6754034161567688,702,50,100,50
-111267617843919663,1,0.8326077733945175,0.6163099665530596,0.5896037220954895,742,50,100,50
-4943218915122663292,1,0.7688755046047914,0.5676415215071823,0.7499880790710449,683,50,100,50
5455088422850964005,1,0.71188920122629,0.4727137000730602,0.6534633040428162,625,50,100,50
1573852550325122233,1,0.7871188829536321,0.6113107932004087,0.6883405447006226,674,50,100,50
-535551581968548673,1,0.7858807386893325,0.5814030723203606,0.6770537495613098,661,50,100,50
-6285744733863261087,1,0.7840279118489559,0.5892364352342042,0.6234508752822876,669,50,100,50
6053925892912607807,1,0.7962083505305817,0.6517357497085363,0.648401141166687,683,50,100,50
-3611913378590168865,1,0.7787424899484076,0.6033064653337165,0.6336923241615295,724,50,100,50
8857960269310476106,1,0.8338627807861981,0.6732753284150407,0.5610702037811279,712,50,100,50
4368088708032526200,1,0.7963135096220307,0.593933640091702,0.6321938633918762,680,50,100,50
586233275728240023,1,0.7801013239186864,0.6315797849615571,0.697162389755249,651,50,100,50
-2829991545788111730,1,0.8266719236442571,0.6129123732844652,0.6191198229789734,647,50,100,50
3533953411437464656,1,0.7560217484154483,0.6057557174235245,0.7207375168800354,711,50,100,50
5530969530730974349,1,0.7645234918871657,0.5699446756326685,0.6934300661087036,665,50,100,50
858156928214084190,1,0.766565085739267,0.5896984002971929,0.7120252847671509,716,50,100,50
7131267388077940814,1,0.8592018433385278,0.6866944286718841,0.7685902118682861,683,50,100,50
8959142203012458666,1,0.7792476991211698,0.6014152893370187,0.6060413122177124,659,50,100,50
-4286108617234818000,1,0.7550430136896444,0.6030464230297049,0.6967678666114807,720,50,100,50
222860239441963662,1,0.7921018040182947,0.6090446523920064,0.6684576869010925,667,50,100,50
307568521844321426,1,0.8012653753174781,0.5489808255563546,0.6902593374252319,622,50,100,50
-1839582389367643155,1,0.7866842779478972,0.5670355198037708,0.6173319220542908,653,50,100,50
4387179522185827026,1,0.8219970649437535,0.6497775654255734,0.6668632626533508,648,50,100,50
2957586260494566622,1,0.8022238270005652,0.5683123275901716,0.6471973657608032,713,50,100,50
6160932822303640799,1,0.7764922537525273,0.5690828594261947,0.6262941360473633,646,50,100,50
2810825654363491960,1,0.8040182925173999,0.5675773368107497,0.6662924289703369,691,50,100,50
3291761456115217739,1,0.7819998046813089,0.5061570242271276,0.6206281781196594,670,50,100,50
3143098267219565878,1,0.7906729114486178,0.5560485207285898,0.6785815954208374,639,50,100,50
-6744974215597641316,1,0.7934593789800671,0.562877573053063,0.6735866069793701,651,50,100,50
-5943019030185989132,1,0.7957775872439096,0.646894418816713,0.7151514887809753,716,50,100,50
-3469572554119413466,1,0.8238387829842968,0.6055007765641638,0.6224476099014282,563,50,100,50
-7185316139057200502,1,0.8024394991544159,0.6148457513872205,0.594201922416687,710,50,100,50
319754554314000014,1,0.8445808364810451,0.6005308166747256,0.6384111642837524,662,50,100,50
-1186422901711599991,1,0.853601428576138,0.619368222525045,0.5624553561210632,725,50,100,50
3644603577550429956,1,0.7994931369732283,0.5410265700495055,0.6463578343391418,644,50,100,50
7396680700704572945,1,0.790144537025214,0.5481677504298522,0.5958728194236755,632,50,100,50
-8488813281449550460,1,0.7797950790161995,0.6105817708921041,0.6939647197723389,701,50,100,50
3248846293514782717,1,0.805033309503675,0.5571930966730733,0.6072150468826294,662,50,100,50
4186378395945661990,1,0.7819002043790608,0.6011774376042225,0.7193784117698669,632,50,100,50
7556791920106701864,1,0.7953685579546493,0.6298812823409549,0.6750271916389465,640,50,100,50
8927637544026988761,1,0.8259629353623287,0.6625304669233789,0.6793892979621887,683,50,100,50
7334062385853138459,1,0.8443374119369479,0.547755027682139,0.5869237184524536,682,50,100,50
5728868924741902194,1,0.8031460013218426,0.5825392747153778,0.6306052207946777,707,50,100,50
-1217712158413261548,1,0.8014613377296415,0.6412587741021831,0.6790946125984192,644,50,100,50
-3538559660150929900,1,0.7826698587356663,0.6110759044413493,0.7120615839958191,696,50,100,50
-4995398567532229571,1,0.7600881948091169,0.5999467427197701,0.7541795372962952,684,50,100,50
8524217960402792631,1,0.8075424318958924,0.5690053568011713,0.5640125870704651,669,50,100,50
-8746222269912149057,1,0.7820864746651085,0.5203952619423261,0.6381615996360779,648,50,100,50
2763296174723812823,1,0.8153637681119528,0.6036384201771708,0.6148358583450317,667,50,100,50
3646833807866619690,1,0.7758330920360585,0.5824598798204167,0.6527010202407837,666,50,100,50
-9219689808672072116,1,0.7843445641629511,0.5634227756052106,0.6016297340393066,665,50,100,50
4211283222388164566,1,0.818844254548624,0.5878172627833173,0.5854592323303223,701,50,100,50
-8276552591830964137,1,0.8756762116983513,0.6936476875823978,0.5893528461456299,751,50,100,50
3215614700204068165,1,0.7727152450026411,0.6211106889029814,0.6533234715461731,672,50,100,50
857456323158207639,1,0.8152302195705455,0.548958650037395,0.5802208781242371,635,50,100,50
2806020951549731374,1,0.8341246898865576,0.630861709342596,0.5926555395126343,689,50,100,50
-2709141293330160327,1,0.7538455480597152,0.5488567087502824,0.7170779705047607,654,50,100,50
6514531923811923780,1,0.7674866515581342,0.5643799452901971,0.7155659198760986,693,50,100,50
-1602440517490390865,1,0.8204308428221203,0.60492549221625,0.6102849245071411,710,50,100,50
-307381104523119272,1,0.7852114288128217,0.5956600387115906,0.6831309199333191,626,50,100,50
4136455954810124243,1,0.7698917682127545,0.58114879096555,0.658161461353302,691,50,100,50
-62521546794442829,1,0.7613056783112258,0.6011557001324196,0.6580789685249329,662,50,100,50
-1693573841047222302,1,0.7972163004549282,0.574091589132841,0.6567171812057495,646,50,100,50
-3072146511895791249,1,0.7945268118133039,0.6284477855442773,0.7306830883026123,707,50,100,50
4681749359246136757,1,0.8581049824615108,0.6528214293279979,0.5653820633888245,584,50,100,50
2900239413928677063,1,0.7892487250286736,0.5892727048003757,0.6699805855751038,751,50,100,50
-7729753255484758871,1,0.8326204794298354,0.7108669534344613,0.7286044359207153,793,50,100,50
-1508717792785500238,1,0.7543362541495969,0.5142794920422756,0.6994432806968689,609,50,100,50
2832492374731760427,1,0.7653658299245443,0.5586266534702983,0.6446731090545654,607,50,100,50
5263116168153377608,1,0.7675895792124591,0.5343829196333681,0.730543851852417,653,50,100,50
-3421486869502537513,1,0.8108071699377392,0.6349858724434635,0.7297319173812866,723,50,100,50
506938807337302957,1,0.772645496320937,0.5699724028548965,0.6760635375976562,667,50,100,50
289220420483629156,1,0.8129008253233309,0.5732382367409484,0.7010220885276794,697,50,100,50
1976045127873692209,1,0.8415124365259439,0.6766257675996492,0.6533638834953308,676,50,100,50
7012098417911556265,1,0.7644625027205234,0.6207742330060163,0.6332189440727234,680,50,100,50
4666906966889895645,1,0.7429213146775853,0.572211769592951,0.6641082763671875,652,50,100,50
4425761024623325316,1,0.8813151021671402,0.7101265928157575,0.6546974182128906,660,50,100,50
3590021496394799029,1,0.7749651563794286,0.5503857486690477,0.655116617679596,667,50,100,50
-469656486329211423,1,0.8231592741316891,0.6230131355154629,0.7296797037124634,667,50,100,50
-4217433867539652706,1,0.8316929898113102,0.6365345959814146,0.5710816383361816,752,50,100,50
-7699606393193219666,1,0.8080325235470986,0.5946169901399522,0.6133403182029724,754,50,100,50
-3193601072187347690,1,0.8174041161288416,0.6683654265192154,0.7473650574684143,731,50,100,50
-256357645980686898,1,0.8136257060327174,0.5509980687386756,0.6200952529907227,713,50,100,50
-3833347389039773807,1,0.7292192381895026,0.5284567500731526,0.686545729637146,594,50,100,50
2270336132751414260,1,0.8076797468677654,0.6324442366954716,0.6884486675262451,695,50,100,50
-5430037435328418745,1,0.786359633392951,0.5567272792802054,0.6506303548812866,652,50,100,50
-954327233237276892,1,0.7613340429298897,0.5678031717235925,0.5997042655944824,636,50,100,50
6382834993363744936,1,0.7942920400186576,0.5782594700882114,0.5672775506973267,686,50,100,50
-8043715127399539334,1,0.7982326359409058,0.5376114780280439,0.5968362092971802,664,50,100,50
-6566897017281529860,1,0.7859016204780289,0.5851650890523376,0.6846305131912231,683,50,100,50
8472185600684870119,1,0.8002805365145521,0.6135240502028353,0.7052237391471863,711,50,100,50
-3492518758992084885,1,0.8278424505992844,0.6484808941735569,0.7407559156417847,686,50,100,50
-8056895208806271453,1,0.7711266741091575,0.5500272794899774,0.6037300825119019,674,50,100,50
87005427005915954,1,0.8143925817826155,0.6364619667710049,0.7164235711097717,700,50,100,50
3283666780510692082,1,0.8235989777301203,0.6868394713724331,0.7842293381690979,817,50,100,50
6163437434205590885,1,0.7981651523741413,0.6332032549868785,0.7957213521003723,740,50,100,50
926074333625643859,1,0.788125650273878,0.5175156179125435,0.6151316165924072,625,50,100,50
-4509261607075986525,1,0.7565664677423769,0.5513667136924834,0.7268339395523071,641,50,100,50
1881557756014042153,1,0.7871298655144342,0.5763050737666119,0.6464183330535889,675,50,100,50
3259951792310752460,1,0.805542817311488,0.5913876190603378,0.7485435009002686,656,50,100,50
1791833715119462586,1,0.7936318850479567,0.62577496417504,0.7291987538337708,757,50,100,50
-8118284230798145822,1,0.8313779177251314,0.6928464277936751,0.7328405976295471,743,50,100,50
-7915216428658698544,1,0.7449160990738249,0.5571022904065531,0.7579087615013123,659,50,100,50
2222770043130700204,1,0.8229004861825743,0.6600096223897225,0.7280741930007935,816,50,100,50
