dialogue_id,turn_id,query,response,response_type
food_level2_dial48,1,How much rice is grown in Africa?,Rice is the seed of the grass species Oryza sativa (Asian rice) or less commonly Oryza glaberrima (African rice). Which rice are you talking about when you say how much rice is grown in Africa?,clarification
food_level2_dial48,2,I would like to know how much Asian rice is grown in Africa.,"I couldn't find out how much Africa produces but China and India makes up 49% of 2017's production. The other major producers, Indonesia, Bangladesh, and Vietnam with China and India accounts for 72% of total production.",noAnswerButRelevantInfo
food_level2_dial48,3,What is the process of harvesting rice?,"For unmilled rice, also known as paddy, is harvested manually, either by the farmers themselves or with seasonal labor groups. There is also mechanical harvesting, combines are versatile machines designed to to harvest crops like rice.",directAnswer
food_level2_dial48,4,What areas were the first to cultivate rice?,"The history of rice cultivation is long and complicated, but the current scientific consensus is that Oryza sativa rice was domesticated in the Yangtze River basin in China. The less common Oryza glaberrima rice was domesticated in Africa and other wild rices were cultivated in different geographies like in the Americas.",directAnswer
food_level2_dial48,5,What kinds of rice are native to the Americas?,"Wild rice, also called Canada rice, Indian rice, or water oats, is any of four species of grasses that form the genus Zizania, and the grain that can be harvested from them. The grain was historically gathered and eaten in both North America and China.",directAnswer
food_level2_dial48,6,Does South America have any native rice also?,"Yes, Amazon wild rice refers to either of the two native (endemic) species of rice (Oryza) found in the Amazon region of South America and adjacent tropical areas, Oryza glumaepatula and Oryza latifolia.",directAnswer
hist_level3_dial49,1,Who were the candidates in California during the 2006 United States Senate elections?,"Democrat Dianne Feinstein won re-election to her third full term. She ran against Republican Dick Mountjoy, Libertarian Michael Metti, Don Grundmann of the American Independent Party, Todd Chretien of the Green Party, and Marsha Feinland of the Peace and Freedom Party.",directAnswer
hist_level3_dial49,2,Is the Peace and Freedom Party still active?,"It appears that it is, seeing as it had Gloria La Riva as its presidential candidate in 2020 and has up to 105,535 registrations as of February 10th, 2021.",directAnswer
hist_level3_dial49,3,Tell me more about Gloria La Riva?,"Gloria Estela La Riva (born August 13, 1954) is an American perennial political candidate, and communist activist with the Party for Socialism and Liberation (PSL) and the Peace and Freedom Party. She was the PSL's nominee and the Peace and Freedom's nominee in the 2020 presidential election, her tenth consecutive candidacy as either a presidential or vice presidential candidate.",directAnswer
hist_level3_dial49,4,What state is Gloria La Riva from?,"Born in New Mexico, Gloria La Riva is a communist activist with the Party for Socialism and Liberation and the Peace and Freedom Party, both of which are based in California.",directAnswer
hist_level3_dial49,5,What were the closest races in the 2006 United States Senate elections ?,"The closest races in the 2006 United States Senate elections include Virginia, Montana, Missouri and other states. Which of these races do you want to know more?",clarification
hist_level3_dial49,6,How were the winners split among parties during the 2006 United States Senate election?,"Following the elections, no party held a majority of seats for the first time since January 1955, and as of 2022, this was the last time Democrats won a Senate election in Nebraska and the last time they did not win a seat in Connecticut.",directAnswer
hobby_level2_dial45,1,What was the critical reception of Chariots of Fire?,"Are you interested in the Chariots of Fire film, instrumental, album, or theatrical production?",clarification
hobby_level2_dial45,2,I would like to know about the film.,"Since its release, Chariots of Fire has received generally positive reviews from critics. For its 2012 re-release, Kate Muir of The Times gave it five stars and stated that the film is utterly compelling.",directAnswer
hobby_level2_dial45,3,Is it historically accurate at all?,"While the producers' intent was to make a cinematic work that was historically authentic, the film was not intended to be historically accurate. Numerous liberties were taken with the actual historical chronology, the inclusion and exclusion of notable people, and the creation of fictional scenes for dramatic purpose, plot pacing and exposition.",directAnswer
hobby_level2_dial45,4,Where did the filming take place?,"Different locations were used for different scenes, such as the beach scenes, the Cambridge scenes, the British Embassy scenes in Paris. Which of these filming locations do you want to know more about?",clarification
hobby_level2_dial45,5,"Please, tell me about the scenes set in Paris. Where were they filmed?","I do not know if the following locations cover all of the Paris scenes, but Liverpool Town Hall was the setting for the scenes depicting the British Embassy in Paris, and the Colombes Olympic Stadium in Paris was represented by the Oval Sports Centre, Bebington, Merseyside.",noAnswerButRelevantInfo
hobby_level2_dial45,6,Where were the beach scenes filmed for Chariots of Fire?,"The beach scenes showing the athletes running towards the Carlton Hotel at Broadstairs, Kent, were shot in Scotland on West Sands, St Andrews next to the 18th hole of the Old Course at St Andrews Links.",directAnswer
food_level3_dial65,1,What lead up to the spread of rice around the world?,"Migration and trade spread rice around the world – first to much of east Asia, and then further abroad, and eventually to the Americas as part of the Columbian exchange.",directAnswer
food_level3_dial65,2,Can you tell me more information about the ancient rice trade?,"Would you like to learn more about rice brokers in Osaka, Kyoto, or the Dōjima Rice Exchange?",clarification
food_level3_dial65,3,How did rice get to Europe?,"Rice had been known in Europe since Classical times, being imported from Egypt and west Asia.",directAnswer
